label,review
1,<number> <number> normally when says everyone is completely retarded i assume he just being hyperbolic nope he right completely walking headfirst into the door jamb retarded or maybe just completely fucking infantilized that an alternate possibility
1,your retarded <laugh> lmfao
1,does anyone actually give you shit about being gay in ireland i mean if you said you are conservative and gay and do not care who knows it i might understand the need to let that out but just being gay and liking sex that so <number> rofl
0,shut up queer
1,i am done with you i am not helping you get your faggot word out lmfao your discusting and should kill yourself
1,i suspect it because if we tried to shut down left wing speakers with violence the laws against assault and intimidation would actually be enforced against us
0,if cantwell really was ratting out wns i do not think he d be stupid enough to announce it i am hoping he has some information on antifa and the actions of cville that have been suppressed so far that can lead to putting all those faggots in prison
1,lol is a bitch
1,altright is a joke and they dare to make fun of conservatives ha good luck killing eachother trying to be the top nazi ya bunch a retards
1,so let me see if iget this str8 wn1 <number> was an eloaborate ruse conducted by jews in the mid late <number> that brought wlp na crashing down is that youre saying
1,you are going to be labeled a nazi no matter what you do you have interest in european roots white culture white folk lore and white faiths you are a nazi to the jews no matter what you do
1,a brit a swede and an american are in a room together do they all have the same culture or do they each have their own identity ricky is talking about uniting white subcultures not pretending we are all pack animals confirmation bias can be brutal sometimes
1,if kamala harris was stuck in an elevator alone with imported orphans and widows how many times do you think she d be raped before they killed her yet she jokes about killing trump in an elevator mhm can not get much lower than she already is
1,so this is the kind of shit that people call whites who date asians eh sigh
1,ricky is a fucking faggot subversive bitch tbh i d rather fight him than dox him but he got fucked up non the less fuck him
1,brighton is a ghetto and needs the acts of winnie mandela justice has been pronounced
1,fuck the arabs in gaza free israel from arabterror
0,trump is not a kike he a shabbos goy who works nonstop for the promotion of israel first policies go re in your ghetto forums
0,faggot ass nigger
1,baked alaska is a retard who copied people all his life he is a parasite who attaches himself to popular ideas never came up with an original idea in his life
1,warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore
1,the cold adapted eurasians of the northern hemisphere will make way for the homo superior as the thin white duke would put it
0,always has thought provoking quotes but he usually more likely to reply to a kike than me notice me senpai
0,some old memories here lived in chula vista as a teenager wolfman jack was radio then chula vista nice homes swimming pools fruit trees no ghetto latino city no whites now chula vista illegals driving no insurance
1,this is what you nazi faggots do all day
1,weak little doggie there is no harassment here you could choose not to view anything you do not want to view you are weak your views are weak go somewhere we are stronger people defend your views weak fucking doggy
0,that why these sand niggers and other shitskins should be banned from this country
1,that lying bitch is screwed <number> ways from sunday and she knows it explaining her unlawful actions is not going to help her case one iota this just makes her complicity more evident
0,basically if the democrats want something it because they figure that in the long run it makes it easier for gay latino muslims to rape your kids mpcstatusupdates
1,why do these fuckers come out in groves right in the middle of public and do this retarded shit
0,this is why women having careers is not our people this is why any non white immigration is not our people this is why doing drugs is not our people this is why going down to home depot for illegal labor is not our people you cannot violate this principle and be our people
0,if the raghead is in a car where their sounds are muffled wonder if they still yell that or do they roll the window down
0,someone seems to be retarded but that one is not me better luck next time
1,deport all sand niggers immediately without question finalsolution time
0,no more chinese immigration into the usa they are just like sand niggers and jews simply here to exploit us
1,david holtz a proud supporter of antifa took the battle off the streets and into social media when he tweeted except that whites actually don t deserve a homeland you have terrorized the planet for ever you should be enslaved and raped to death
1,i post a video showing the shocking promotion of violence by the south african eff themselves and jewtube still say i am promoting violence
0,dems kill all white people reps disavow and kill all white people slower
0,deleted twitter facebook and messanger today am finally done with the censorship and selling of info may fuckerberg become the bitch of a mussel and his wife a sex slave in iran
1,the japanese are not retarded like white people seriously just try to have an honest conversation with a white person about jews globalism or the negative effects of illegal immigration
1,this is what i meant you are retarded
0,so if we meet <number> moslem who does not try to kill us that makes islam an acceptable totalitarian political ideology how would the <number> <number> people murdered by moslems feel about this
0,sorry middle east and country like syria problem is from islam kill the nonmuslim that includes people who live there that why it is not going to stop it western will not be there in those areas if there was no oil or care or even bring them to western
0,i am new here trying this gab thing hope it better then ghetto tube
0,why would we believe a group that calls itself army of islam sounds like every other fucking dune coon terrorist group i have ever read about fuck those sand niggers
0,i love how niggers say affirmative action only works for white women and gay white men or everyone else except niggers this is why they will never advance beyond worthless in life i hope they all die from aids today i d be so happy
1,what a cohen cidence news coverage of syria attack took over munster muslim attack man those global elite must be just plain lucky in the timing of things
0,devildog if that raghead was <number> then i am baby leroy
1,america n all of western civilization needs to take lessons from poland hungary n the czech republic n get every refugee n jehadists islamic muslim out of our countries
1,lara confirmed ugly bitch with several physical and mental deformities all of which i can prove you worthless menstrual pad your mind and energy is evil and dark and you are full of shit your data is useless even the fancy boys reject you
0,end refugee resettlement programs instead spend the money to kick the ass of any country so bad it citizens try to run away our <number> forced refugee program will destroy the usa welfare immigration is global socialism
0,defending the white race by advocating for the single most inbred subgroup of mutants on the planet the ashkenazi jews way to go you retarded piece of shit there a spot reserved for you in the th circle of hell
0,their life is over either kill every migrant or prepare to die because they will rape your women kill your women they will sodomize your sons they will destroy your will to live unless you kill every moslem sent to destroy you
0,has got to be one of the dumbest muslims on earth how about banning the sale of acid to muslims god this filthy goatfucker beats all britfam muslimban
1,imagine being this retarded
1,bring your chess boards out china no more ghetto checkers
1,we know the feeling many criminals in british jails are immigrants but british taxpayers have to pay for them to be there that said isis did not come from europe they are the product of uninvited muslims invading europe they originated from muslim countries
0,just a reminder that or should i say andre likes little negress titties and sheboons in general
1,women wtf r u doing
1,sometimes i fancy analogy a bit too much as long as a single muzzie wetback nigger or kike is in the us as long as a single white family is suffering in the us we have no business spending our precious resources <number> miles from home
1,who is this luke ford son of a b nai bitch is he the next influencer in line that the jews have set up to replace weev
1,the us army liberals are gonna help jews bring more refugees from the middle east so thay can attack americans and stomp of the usa flag american soldiers and liberals are the same thing liberals help jews persecute capitalists locally for money soldiers help jews persecute capitalists abroad for money
0,if it had been a shitskin goatfucker from the mosque do you think they would have arrested him nope
0,i am wondering if russia is willing to take american refugees yet i got a <number> iq and a desire to kill for my race gotta be worth something
1,what an ugly bitch and a moozie fucking whore drag it into court and start asing questions from gowdy
0,<number> black people placed in world strongest man in <number> in fact the top <number> in every wsm event is strictly european white no hispanics or blacks or asians lol u mad
1,ironic oh wait freeing kuwait was neocon fakenews a pretext for invading iraq for the zionists that the media eagerly went along with no babies thrown from incubators no women raped on street corners just more israel lobby lies
0,these are sand niggers killing sand niggers who gives a shit
1,what a redneck virgin a seven year old that can run faster than her brothers
1,america elected a ghetto family twice
1,lmaoo yeah real funny dumbass like i said usually when blacks place a real interest in a sport they tend to excel in it because blacks are more athletic than whites anything measurable yet
1,all those poor police officers and social workers i mean they would have been raked over the coals and called some awful things if they d actually protected those vulnerable young girls who were raped and killed by muslim savages
1,if trump bombs the living shit out of syria surely a million of more refugees are going to flee to europe and elsewhere jews have lots of practice pulling on goyim heartstrings promoting this except of course for israel
0,trump with jews married into his family loves jews and the jews still hate his guts all because some of his policies will interfere with their white genocidal agenda
1,this is absolute bullshit it a psychological trick to attempt to show moslem supremacy these low iq shit skins have no balls are dickless assholes
0,fuck these whine tit leftist fuck their rock singers fuck their rap stars fuck their child molesting politicians fuck their sympathy for retarded foreigners and bad actors fuck their gay ass sitcoms fuck their lame late night comedians fuck their white hate fuck their patriotic disloyalty
1,there is nowhere in the new testament aka christianity that advocates violence of any kind islam is not an abrahamic religion it is a mockery of it
0,these fucking kikes need to be dealt with for civilization to have any future it planet islamic caliphate or planet space nazi fourth reich now pick and remember which side has bacon and blonde girls
0,go build a toilet or two for your street shitting brethren and whilst at it take a shower too you smelly shitskin scum
1,<date> dawn steve doocy fox friends said there are reports the whole syria chem attack was staged correct then the stupid bitch sitting next to him mocked his accurate report swamp is easy to id still its refreshing to see a hint of truth in msm thanks steve qanon
1,corbyn is a retard but i only say that because hes a retard
0,funny how they bring in millions of ragheads and then bitch about anti kike sentiments
1,hahahahahahahahahaha and with that the retarded coward fades into the distance screaming i really won you know i am guessing a morbidly overweight teen dressed up like an australian nightmare living with grandma
0,i agree except the jews do feel it in their interest to use america in never ending wars other than that i can not see how this benefits anyone
1,just like her so called father all ghetto trash assholes
0,ellen degeneres promoting gun confiscation in the usa surrounded by marxists disguised as police officers to confuse the population police all around the world are doing the same becoming zionist collaborators to help the jews kill us all
1,i know that but they claim to be jewish i have read the bible enough and have researched enough to know they come from russia not palestine when the remnant of the jews were released from persia they headed east not north that i know of
1,i will apologize for calling you a muslim if you are not one but the talmud does not represent traditional judaism anyway it represents the mongrelization that occurred in babylon and yes the arabs were infected by the same
1,all tha feelz muh nigga
0,no fuck you kike im glab the holocaust happened
0,<number> young white dudes killed in an accident the bolshevik left maybe that not so bad
0,the baptist church and its retarded disciples are the biggest enablers of the zionist elite and yet there still have people wondering how the jews took over the world
0,east african women tend to look more human too you know you have shitty genetics when getting raped by arabs improves your line mpcstatusupdates
0,lol you must be butthurt to come on here and make an account just to hurl your kike bullshit go bite a baby dick heeb
0,that two nazi faggot scalps you are next
0,you are talking about low iq mentally retarded negros and whites that have quality arms and can shoot at range my money is on them prepare or perish
0,stofmfront is circling the drain posting to this board is currently restricted to sustaining members guests and other users can read threads in the public forums perhaps their love of race mixers and gay jews was the beginning of the end i am referring to anglin and milo
1,full retard in europe
1,yes but not by the guy who raped her hence the complaint it something of a tautology women want to be raped by men they want to be raped by
0,i very clearly remember being at the maternal unit manorhouse in march when there was discussion about john bolton on fox news we were working in the yard and when she mentioned him i did not approve because i did not want another pointless war in goatfucker country
1,memorize dear gab fam for when taking the argument to the muslim
1,mueller is not retarded or incompetent he is just very slow at finding the evidence that was never there in the beginning next he needs to look on the moon and the craters of mars
0,no war in syria i will not let anymore kikes have me fight in tribal wars over sand niggers and semites worshipping some shitty bronze age gods
1,i challenge all jews on gab to discuss with me the false system of the jews if you have balls that is
1,give us more of your money women and country it is our right to rape you
0,is not it interesting how jews have been the driving force behind both communism and libertarianism two supposed opposites they are in fact two sides of the same satanic shekel
1,interesting about the best explanation i have seen so far why anyone would trust the british state is beyond me when for decades it allowed english schoolgirls to be raped by organised gangs the ruling elite and the media in the west are demonstrable liars
1,sure and it wasn t rabid islam finally breaking out of the middle east sure also clinton is a jew i did not know that but you are defending sand niggers none the less and are a race traitor muted try again next time
1,political correctness is gay
1,defends sand niggers defends north korea top fucking kek drink the punch and kys already lol
0,hey mother fucker i never give up so you keep on being a dumb normie and keep on pushing your fucking retarded neocon cocksucking are you a glow in the dark cia nigger
1,i did not offer the reward you stupid fucking moron thuthwillout films did you have got to be the most retarded fucking person on gab stfu you fucking cunt
1,absolutely no one will speak up for us except ourselves organise network build white brotherhood
1,the cultural marxist revolution is in full swing in ire there a witch hunt against heterosexual rugby players while our taoiseach is a homosexual sodomite etc
0,so the un got trump to be their jewdog puppet spend millions of to bomb a christian leader and christian ppl to satisfy the jews and mussies we the ppl will never win
1,you would think after all the incidents of islamic violence perpetrated against homosexuals that the gay community would cease attempting to build some odd coalition with muslims yet there they are attempting to do so to this day i for one am baffled
0,you have no clue what you are doing other than sucking a kike dick try fuck off i am sick of listening to your kike apologies
0,the uk government is depraved enough to cover up its child citizens being mass raped by invading barbarians for political convenience of course they are morally capable of staging the poisoning of two foreign nationals
1,anyone consider maybe the missiles were oppressed us refugees looking for asylum in syria
1,hahahahaha you faggots say the most outrageous things in the mean time der fuhrer
1,how the fuck is it effeminate to use a fucking tissue do you wipe your ass with your hands like a goathumper too and no actually bodily fluids are a greater threat than personality flaws
1,yeah the other nazi faggots would probably call you a pussy if you did not swallow
0,the daughter of a high ranking eu official was recently raped and murdered by a refugee centuries later and we are back to child sacrifice
0,did not the arabs support hitler i know my father shot more arabs in north africa than germans especially when they were busy killing the wounded and robbing the dead
0,how many sand niggers has putin let into russia how many beaners spics
1,wow tyt have not gone completely retarded yet but honestly it nice seeing cenk being reasonable for a change
1,perpetual war cuz the jews finance it and only the jews
0,muzzies are goathumpers and wifebeaters fuck every muzzie and the religion of piss i d be happy if we nuked every muzzie country off the map
1,a country so racist that blacks and browns are ignoring immigration laws to get here get bent theron
1,obama was ghetto bigger so yes
1,side affect of bombing some empty buildings all residents of syria now need to move to the west as refugees so we do not bomb them in their sleep fuck
0,i will not they can rot in their moloch approved ghetto forums at least antifa never tried to convince me they were anything but antifa the alt right spent years pretending to be national socialists and deserve whatever happens to them as a result of their cucking faggotry racemixing etc
0,the message pm theresa may and her cabinet has sent with the airstrikes against syria is that they care more about syrian children than about the thousands and thousands of english girls being raped and abused by muslim invaders
1,precinct and campaign meetings will confirm that it is only whites who hold any ideals about government non whites want free govt cheese and jews are crazy for power
1,great starbucks is now going to pay these two off and adopt an official policy of do not call the cops on nogs then nogs are going to take over the place hoping for a payout i cannot wait for starbucks to become as ghetto tier as chuckecheese
0,they are lighter skinned arabs with phoenician and other relict populations mixed in hardly white but still i support them and their right to exist in the face of kike oppression
1,abortion is never going b accepted by the majority of people since women bear the burden of carrying a child the respons falls on her b more responsible if u are not married do not have sex if u can not afford birth control
1,are those the guys who spam you with gay porn and abuse images shame you will not take action when they target your users tho is taking the matthew prince approach to moderating
0,too few coppers why are people such faggots carry a pistola or at least a knife the commie uk is an awful gov they have repeatedly betrayed their people the farty queen breaks wind as she gave the country away to the muzzrats commie united kingdomistan cuk aloha akbar
0,women are horrible at games if they are good they are fat
0,you mean niggers tehn you re right but know who took them to murrica muslims arabs goatfuckers
1,look at this retarded shit right here
1,str8pride str8 is normal gay is fucking gross and wrong
1,jake tapper says fake media incited gunman at comet pizza he forgets cnn constant false narratives of white racism have incited murder of police officers around america and fueled race riots in several cities if trump or bannon are hurt the blood is on cnn hands pizzagate
0,who is more evil a sa refugee or assad thanksjews lugenpresse
1,the <number> enemy of white south africans isnt niggers it their insane belief in the jewish bible for whiteskin idiots
0,it is a weird type of munchhausen syndrome for niggers these women have it will backfire now nigger women are saying poc is racist niggers always change their descriptor
1,exactly i d rather die than have a nigger or sandnigger doctor
0,boomer lol everyone i do not like is automatically a boomer i do not share a movement with a jew hiding in eastern europe also that sandnigger seed in your brain forfeits any status of german
1,i just watched the interview if sean hannity had run the interview it would have been completely different instead of comey white washing himself hannity would have had comey in a fetal position crying sobbing i am sorry i am so sorry america i fucked up
0,then start running my suhkoi through muslim countries runnin blackjacks in wit ss18
1,saw jake tapper trying to grill kellyanne conway by asking her if trump tweets about commie cunt alec baldwin weekly snl mockeries are presidential the whole presidential idea is just a tool used by media jews to hamstring white politicians trump counterattacks and folks love it
0,can not wait to see the raghead after a heart attack with his newly found free healthcare turn down a pig heart valve to stay alive would not be surprised if we have halal certified chicken valves for them instead
0,a note for turkeys fm muslims stay the fuck in your own countries and you will not have to worry about holocaust or islamsphobia only where your next meal is coming from when our foreign aid stops mischief making motherfuckers
1,do not give up good women still exist and are being formed everyday
0,what kind of mentally cripple people would collect money for refugees at their daughter funeral after a refugee raped and killed her we would never see a muslim family in the middle east rasising money for a christian who raped and killed their daughter they are winning because we are letting them
0,we have female professors here who educate at about <number> the capacity of their male counterparts lower iq on average lazy indolent too weak and cucked to control packs of sand niggers and regular niggers what a pity
1,fucking twitter done with that faggot dorsey
0,oh i got ya now and yes i have heard about pizza delivery people cabbies and i will bet uber now too who dread having to go into the ghetto
1,in the future every tv show movie will have hardcore gay sex scenes because not doing so will be considered discriminating against gay culture imposing heterosexual norms on gays
0,anti white neocon ben shapiro supports his own country israel building a wall refusing refugees deporting africans but demands third world immigration and refugees for the usa he wants to see white people ethnically cleansed with third world immigration his emails <email> <email>
0,would not it be funny if american black and mexicans were going around beating the crap out of muslim arabs the liberal media would flat lose their shit
0,but not by much it more of a statement on how dumb niggers are
1,rt tookenglandback politics in brexit britain is now firmly divided between patriots and liberal left wing traitors patriots will make our country great again for natives liberal and left wing traitors will continue to put the needs of immigrants asylum seekers and refugees first
0,hang all sand niggers from a tree
0,boycotting starbucks over war on christmas was retarded almost as retarded as boycotting chick fil a over the war on the gays
0,deport every single sand nigger i dony care if they were born herd and lived here for years they are muslim sand niggers and do not belong in a white nation
1,are these jews posing as arabs
1,if you are a young white guy looking for a curvy white woman to date and marry good luck to you cause most white women are fat and covered in tattoos and are having sex with all comers including blacks hispanics and muslims
1,still not werds nigga you south afreekan too see i fig u for a retarded azz adherent this is amazing how ice block
0,hope he takes all of the muslim refugees that are here back
1,i am a conservative i love christian orthodoxy ghetto rap family values and limited government my second amendment rights are ever present in discussions with others i pray for us all
0,come on faggot you can do better than that why do not you come at me with scholarly sources scratch that you raggedy ass faggots would not know a reputable source or scholars for that matter if it fucked you in the ass get thee behind me faggot
1,i would have to look up shabbat goy to see what that means but i understand retard so may be that means i can not be one or would a retard actually know they are a retard in any case god bless them all and everyone
0,you brainless nigger loving faggots chose the flag of sierra leone for the white movement shit does not get any funnier than that
0,i do not know why they make the carjacker a white guy tho it not realistic irl it would be a nigger or spic
1,how many refugees should be admitted to the united states if your answer was greater than zero we have got a problem immigration
1,i do not lilke the refugee stuff it will come back to bite oz in the ass let them stand and fight
1,if it was only public data then it seems that is not doxxing was it calls to harass where is the line how do you expose a commie judge and protest against state tyranny without it being harassment how do the commies always do it
0,trump should make it that you only need x the paperwork to fire a niggerette as a white i managed to get a niggerette fired no it wasn t the one with a heplock in her leg that had already been thru the junky nurse program murse
0,of course the muslim beating the jew with a belt is a refugee from syria
0,something missing where are all the blacks and muslims almost every ad and programme on tv has blacks n asians in it so the picture is incorrect racist where me one way tardis
0,beware the <number> <number> jew dyke
0,problem for you is that you do not understand statistics it the methodology of that research it wasn t to determine a physical trait it used non verbal testing to determine a mental trait and niggers on average are borderline retards and visual evidence confirms it get owned nigger
1,university of washington republicans got attacked with paint on campus imagine the school will not do anything about it and back the retarded leftists brats behind it yup jackasses
1,it is a conspiracy theory retard
0,too bad we cannot deport you how did ever get into office to begin with yes wop with out papers from the days of the first italian immigrants when they hit ellis island and some other ports of entry how bad for us maggot cuomo
0,a few years back i talked to my wife about maybe selling our house cashing in our k and moving our family to sweden that out the window we have <number> and <number> yr old beautiful white daughters fucking sand niggers would have a hey day with them my sympathies sweden
1,fuck these kike rats
1,do not worry about shitposting worry about white people who can not bring themselves to fight back
0,it is a sad day when the almighty shows you to your knees he commands you to care for women not rule over them give and take balance fairness you have clearly been burned maybe because your women would not live with your arrogance and latent misogyny
0,that why you are destined to be murdered by sand niggers who very much are
1,alt right offers even more government instead of transferring my wealth to shitskin freeloaders it will be transferring my wealth to white freeloaders that an improvement but not much of it what turns libertarians into alt right is reading the list of <number> wealthiest u.s. bankers
0,fuk every jew u are part of the bolshevik jews that killed <number> million christians fuk u dog shit
0,reasons to not emulate asians <number>
0,yep and who pushed the civil rights thing which made niggers far worse you got it the joos they are worse than niggers ever thought about being
1,holy shit the governor of new york is a gay black jewish muslim
0,so either the knock out game is being played on my campus or else local negroes are actually hard up enough to jump out of a car punch a white guy in the eye and steal a mcdonald bag from him before driving off
0,where are the german men to protect this child and beat the living shit out of the muslim retards who are bullying him
1,what else would you expect from a retarded feminazi swamp donkey
1,just give me a couple minits with this racist cocksucker in a ghetto alley a real fuckin pig parasite of black people true and factual carrion bastard
0,yah christian island republic shall not have queers or witches on it if we find any death
0,brown vs board of education what good did this do now we have blacks wanting separation go figure after they fucked up good white schools misanthrope
0,how much longer will the west continue to put up with all of this shit from retarded third worlders and liberal cucks before we revert to a frontier mentality and just start the real violence
0,run away pussy didnt think id call you out on your bullshit eh fucking gay ass red trash
1,no it a fucking retarded idea on par with women suffrage
0,the reason the germans ended up in world war2 and your people got ostracized was the jewish elite were destroying the german economy google weinmar rebublic do your research you are a bottom feeder jew the elite jews dont care about you or anyone else
0,magazine you dumb goat fucking sand nigger
1,no timestamp untrue and homosexual
1,only fuckin faggots hack people to keep them out of job and money for a few years
0,im like aimin to fuck up this big special forces wanker niggah he like im going to jail thats right bitch im better than you at killin faggot take a hike
0,hi my name is jewish and i am angry about the world treats us jews i need reparations for jews for blacks for asians for butterflies for paint for bugs for i lost my train of thought oh ya fuck you jews jews jews yep name the jew
0,live in another country you accept the laws and customs of that said country no two ways about it fuck your shariah a concoction of medieval customs formed due to a fucking goat fucker paedophile camel piss drinking moslem shite
1,what a faggot fuck sessions the little bitch
0,just a cohencidence that the only film of this event was taken by a hooknosed kike who hit the shekel jackpot
1,based hot jew andrew mix with asians anglin
0,i am thinking of writing a pos apocalyptic story where the moslems took over and the world devolved back to the th century and the only free people are those living in o neill cylinders in space perhaps include the white genocide issue in it as well
1,look you were useful in that you gave me the opportunity to express my own views and a backdrop against which to set it but i am done and you are boring so goodbye oh and jews did not put blacks in south africa reality did that long before we got there
1,the numbers i heard about were that <number> million jews were killed but also <number> million others homos mentally retarded political foes etc
0,boomer faggots that downvoted this deserve death
0,king sobieski with his <number> k polish soldiers defeated <number> k arabs near vienna we will stop em again cuz the rotten west lost its balls
0,so which are you a faggot or jew or both
1,give a ghetto thug any reason to riot and the losers will they are violent hateful people they dont even have a reason at all in this since it does not involve any black thugs soros will make sure the proper thug arousers show up to get the violence rolling
0,not for long boomer the kikes are gonna make sure they are all in spanish then they are gonna make you marry off ur daughter to a nigger transexual to prove youre not a bigot cuck
1,well now i have seen it all a chinaman wearing a kilt
