label,review
0,why do not you meet with the women that you raped and offer them an apology with compensation there is a list and you have not asked to meet with them why not
1,of course as a savage moslem she wants to make islamic conquest easier
2,lemme get this straight the holocaust was a hoax because hitler who most famously known for hating jews was backed by jews you all have to be fucking retarded to believe this shit
1,wtf who are we vote against please in form cause just spout crap i am not going fallow facts and truths are what i am all about not crazy conspconspercy craps doo doo or very racist shit yes i have said bad words nigger
2,h ago ching chong accepted your friend request
2,listen to this fat bull dike liberal try to make a joke so sad liberal went out of style overnight
0,so how do you feel about camel jockey and those terms
0,nigger is still jesus christ for all this niggers
2,spread you bitches like a butter knife
1,kick all illegal immigrants out they do not belong here they have no business being here we owe them nothing
0,who still argue in <number> that ghetto
0,traffic so retarded everywhere
0,he got the name when he became a true muslim
0,here let me help you out bro since you can not even point to the place of my origin on a map i circled it for you now look at where africa is now explain to me how i have negroid skull
1,i know they are trying to commit white genocide but is not the f ing jews but the f ing muslimes that want to kill christians and jews and atheists and hindu and budhists or submit them to their psycho cult what part of kill do not you understand
0,by golly nan and i thought i was bad we should never work together as a team muslims men will be pancakes down below the good thing that will come from it is muslims will never look at women the same way again
2,there should be a law that anyone mentioning the hatch act must be bitch slapped
1,you niggas do your friends so dirty but leave your enemies unscathed
2,oh cause i thought a nigga who sound amp look gay said sum
1,that probably what they paid millions of dollars for investing in their future influence weapons deals military support training protection goodwill for continued moslem hijrah invasion by migration lenience and special privileges in the handling of crimes involving moslems
2,that a retarded way to look at it enjoy being a depressive idiot
0,they blasted a nigga at the mariposa gas station
0,another fast ball i hate it for your kind my nigga this ones one of one
2,ah hes a fuckin retard
2,global patience my foot where was global patience when <number> lakhs kashmiri hindus murdered raped and driven away from their homes by jihadis where was global patience when stones were pelted by pak proxies and jawans murdered by paki terrorists everyday
0,like i just wanna nap with someone this is so ghetto
1,whatever kike lover
1,if you like niggers so much change your name to walkerifuckniggers begone nigger lover
0,pigs are heavily discriminated by racist muslims who think pigs are a worthless lifeform while placing themselves above all else
0,answer it z are you supporting muslim refugees to get indian citizenship
0,hello erry1 is this truly free or nah testing please ignore trump drump hillary email server fuck nigger cunt shit alex jones swastika white power hitler edit lovable
2,oh yes let spend money housing refugees while not taking care of our veterans cool cool cool
2,i respect equality so much i beat women so they can have the same punishment men get
2,you just do not get it next time you are relying on someone for something important and they balk do not bitch about the left will gladly destroy anyone that gets out of line the right are the forgiving ones
2,what a fucking bitch lol conservatives are just as liberal as democrats that why they accept faggots nowadays will not be long before they accept trannies too
1,nigger women asian women gipsy women arab women they all wanna be white they all imitate us
1,gays r cool faggots r not
2,dieting is for women and slim waist twink faggots
0,love when one of my favorite shows has a gay plot twist
2,do they have a lot of trannies over there i did not realize that oh well it nice to see fags btfo i can always agree with that which shitskin country has the entire class of gay eunuchs that live on the streets is it india i think it india
0,listen i don t lie but yeah yeah i don t hate you just strongly dislike you at times
0,if our ridiculous society would not make black people compete with whites asians and hispanics men like him would be the leaders of the black community
1,homosexuality was a disorder at one time until the queers pressured the shrinks to remove it clearly not science but political same difference here also sexual orientation means anything goes as satan wishes
0,fakenews that would be the mainstream media cnn msm msnbc cbs nbc etc so please stop blaming us the voter and the alternative media for your stupidity and you going full retard
1,why are so many young english girls left unsupervised around these animals are these all poor white trash whose mothers are all out getting drunk or what i do not understand how this grooming thing can go on so badly
0,now playing on dnaradio lil duval ft ball greezy snoop dogg smile bitch powerboy intro edit acapella intro clean
0,the fact you are using the word triggered incorrectly and stating false claims does not erase the fact you claimed it okay for you to rape women
2,when meg said then bitches ain t gon give it to you right i felt that i mean tbh b.i.t.c.h. is a shhmood
1,mud people are the source of this climate change bull shit fuck the muddy gad damn negro fucking chocolate lookin ass nigars
1,where in new york was this taken white supremist nazi radical evangelical bigoted pos road rage waiting to happen
0,crowdsourcing hi may alam ba kayong filipino film about domestic violence pls help me huhu thank u
2,he needs to sue obama for illegally passing legislation that exceeded his legislative power in other words daca was an illegal program he should sue the dems for failure to perform and pass legal legislation for immigrant children
1,this is why i hate you
1,signs your walls are too many friends in college who live in the south cause i d pick up a drawl faster than you can say pickaninny
0,i am gay because of the most popular properties in the uk
1,little boy adam he and dws played around with the awan bros funny how that happens jews working with muslims to hurt america
1,why is a black power nigger fist acceptable but a roman salute is not
2,why are men actually retarded
0,just because bjp supporters and bjp ministers talks about ethnic cleansing of indian muslims it does not mean modi is not anti muslim
0,they bouta see how much cheese them white t boyz really getting
0,white supremacists are forming global networks much as jihadis did prior to <number> <number> and are learning from jihadi tactics the brief said
1,the muzzie headrag represents nothing more than misogyny and oppression western liberals are useful idiots
0,shit thats a lot of white people in one photo pier would love that
1,there is no greater endorsement than condemnation from that filthy kike soros
0,no incitement but doxing teenage kids continuing to incite violence via antifa and calling for children to be raped is all done by liberals and democrats
0,why are good conservative white tan men so hot speakfreely
2,justine mohammed trudeau running the streets wild in toronto at the gay pride ding a ling parade this weekend
0,yellow album so cold niggas thought it was a fluke
1,just attacked one of them faggots feelin pretty good
0,pakistan bangladesh are muslim majority nations both persecute their minorities brutally so it is important that india give shelter to hindus sikhs jains buddhists christians from these nations wth is muslim refugees pak bd are killing muslims too
2,maybe we should just begin lobotomizing the str8s for being str8 give em a real chance to live the queer experience
0,pray that my mom white blood count and platelets come up and stay up in jesus mighty name
2,disney also made the shopkeeper gay in frozen look for when the shopkeeper says hi to his family who are in a sauna or something since eisner took over neo disney has been defiling children entertainment by pushing jewish cult marxist themes in movies and shows boycott
0,trust me karma is a bitch
0,cnn exclusive picture of the plight of refugees on the high seas
1,i am glad that there a division of labor with regard to strategy and tactics in the pro white movement because there d be no future for white people without it
2,i did no such thing you psychotic moron i said scared women donct report rape you somehow made that into me wanting rapists to go free after you said any woman who is scared after being raped is useless to society you are one unhinged jackass
0,i hate to rain on your parade but iceland is considered the most feminist country in the world and is first country to have an openly lesbian butch dyke pm caveat emptor
0,idk whyd you link it to wanting to kill illegal immigrants you do know that non white people can buy guns right or should i go take them from my black friends
1,any urgent questions in parliament today about telford do not be such nervous nelly paki moslem child rape gangs are just part parcel etc etc
0,who can even hate you
1,crazy stupid nigger
2,<number> and now even though they have political power the machine still sells these delusional maniacs on the concept that even muslims that have self created no go zones or blacks with their violent no go ghettos are somehow still oppressed so need libtardshelter even though theyre in a libtard run city
1,that bullshit you know nothing you are a fucking retard
2,because i m not getting violated by <number> faggots who i would slaughter in real life
2,police girl as dick cop faggot officer maggot
2,the whole time she was signaling an apology for the nigger without ever saying it directly yeah
0,the deflection here is calling someone a white supremacist for simply bringing up any of these issues
2,capitalism is gay
2,btw i was kicked off twitter for accusing far left jews of supporting homosexual militancy jews are not in a conspiracy together they just assume murder me before you
2,you all tongue be looking nasty as shit have the nerve to stick that white ass shit out bitch disgusting
0,only thing worse than arguing with a flat earther is arguing with a holocaust denier
1,fuck islam and fuck every muzzie muzzies are wifebeaters and goathumpers the only good muzzie is a dead muzzie i want them all to be good muzzies
1,what the fuck is a snow nigger
0,you have already tried the standard shit i see here daily you gonna answer or try and kike me again last chance bro do not dance with fire if you are scared of being burned
1,well at least that kike is honest about his fear of armed goyim
0,socialists complain about white liberals all the time the problem is not that they are white it that they are liberals
2,proof i mean i am on mobile and cant yank up the proof for me but if you stick around i can bash your head in with reality hitler loved sand niggers too he even gave them their own ss division the th i think
2,children that do not even exist you bottom feeding retarded sjw go back to twitter if you want to be a virtue signaling libtard
1,i did <number> years for shooting a nigger in the face every nigger i have ever called a nigger never does anything to my face i grew up like tarzan in the jungle boy been fighting niggers since i was <number>
1,that because the citizens are picking up the slack for the trash the muzzies don t pay for just generate
0,binged given the anime last night im not the type of person to go out of my way to watch queer media is there a term for this but it was super dope shame that d turn some people off but what can ya do
2,fake o bendover ghetto mouse
2,watch out hoes
1,so a few raghead and intolerant pc lovers got together and proclaimed themselves a majority i guess a few counter protestors police actually can demonstrate against them using hoses to wash away the grime from the streets along with a few police dogs to discourage the fleabags
0,some apologies are genuine and from the heart this is lame merely damage control but you can not control the damage of what amounts to holocaust denial with what appears to be an inter office style memo it inadequate you have deeply offended jews all over the world
0,i hope there are not many of my fellow asians in sweden high chance of falling victim to islamic rape gangs in that country
2,what pisses me off the most is i knew your crusty white asses were going to show up with this bullshit because you are disingenuous racists you are phony as fuck
2,merkel next governmental position should be refugee camp whore
0,it hasnt done naz shah vile muslim mp any harm for liking a tweet telling raped white children by paki muslins to keep their mouths shut for diversity has it fucking paedophile labour party
2,if your one of those cunts blocking up the petrol garages so you can get a free costa coffee your a cunt
2,you know sacramento is ghetto as fuck when you re not even faced by homeless crackheads tryin to jump of capitol bridge
0,slut and skank are the funniest words and i thank for it
1,taylor swift is a whore who went through a lot of men worked with jewish producers dated jew jake gyllenhaal had nigger background dancers and made love songs with shitskins she promotes drinking promiscuity racemixing and she must die for this paid too little attention to realize till now
2,i respect the arabs who kill jews in your case you say your ancestors are christian so that explains why you are a zionist puppet
1,you was supposed to be my bestfriend like yanno someone i could vent to spend time with share secrets with type shit someone i can call on and they be there when i need em but bitch you only hmu for one thang fuck youu fuckin faggot
2,only thing i want to hear accept cut refugees to zero
2,no don t mind belligerent retards
1,the boomer toughguy became my object of general loathing after observing one on a train casually interacting with a sulking sheboon and going out of his way to call her ma am one obsequious instance after another
0,feminity to be considered negative by boris is more telling about his attitude to women than cameron and corbyn
1,whitegenocide rfid jewish controlled media is not news its a bureau of communist indoctrination or hatenews to make people help the jews create the communist nwo where no white person will be spared and the current generation of black people will become slaves again
0,i know this also applies to very light colored peps not standard western white dude white but lighter as that some asians got a problem or scandinavian
2,this nail salon i m at is ghetto af how they lady that was doing my nails stop to fight her boyfriend
1,hop sing no jew yes but i bet they looked for a jew to play his part then came to conclusion we can not find a jew that will fit the role okay let us get a gook at minimum wage
2,i am the king of the homos
0,so the new season of orange is the new white supremacy is a fucking mess master race ha more like disaster race
2,i d bet my last nickel that cair is entrenched in this up to it eyeballs last year a few hundred million fraud discovered by muzzie doctor giving billing medicare patients chemo treatments with no cancer yeah this is a religion awright
0,hey those who do not want to understand never will it always starts with the person in question there no need to kill yourself over someone who does not want to change when many people do and will ^^ it never your fault when someone stuck in their position
0,sup niggar i spent <number> years in an all black school i walked the gauntlets my first crush wasn t white
1,divide you are a fucking spic rapists and criminals get the fuck out beaner
2,i do not even have to argue against the philosophical concept the belief that there is any way to accomplish the stated goals forced expulsion is completely delusional until racetards have a viable plan they are just engaging in a pointless retard circle jerk but whatever keeps them busy
1,i loathe these stupid women trying to explain a really stupid child dyke communist it called meme warfare the meme does not work if it is not believable that dyke shredding our a is exactly what everyone including herself would admit she trying to accomplish operation success
2,that is just so retarded that kid does not deserve what coming better still terminate those idiots when the kid is born they should slap the mother and put the kid in care
0,real dysphoria hours why are my arms so hairy
1,push out white babies
1,london is open to acid throwing immigrant scum
1,hope he takes all of the muslim refugees that are here back
1,how do you plan to combat the narrative with your muh optics shit because last i checked optics fags would rather bitch and moan than get out and do anything
1,i was talkin to deepak he a curry nignog streetpooper i do not even remember where the conversation with it started lol
0,men have had these conversations with countless women but they never learn because they have not listened to the labor of those women they have not changed after being asked again and again
1,we got a lot of blue pilled faggots on here today
1,you first kike commie
1,imagine all the free shit white ppl would get if they had nigger in them
1,which proves everything we say about kikes is the truth these book merchants know the second they mention a kike their gig ends which gives kikes free reign to start more wars because no one can question their shit
1,really i think it is retarded skinhead neo nazi britain furst types they are way too thick to create a bomb without blowing themselves up
0,yes men commit male violence i actually wouldnt envy a lesbian being confonted with a penis for a number of reasons the fear of being raped or being beaten for turning down the trans woman being just one
0,good comment on breitbart attila_the_pun <number> minutes ago comparing illegal immigrants to legal immigrants is like a store manager saying shoppers and shoplifters are the same thing
2,even in my younger retard liberal years i was always against abortion never seemed right to me
2,all my friends and peers are being openly racist towards asians and this bitch is not having it
1,let us not forget the kk was and is an honorable crowd they formed to protect white women from the nigger predation and whites in general from nigger crimes niggers have iq of <number> and high testosterone they have to be dealt with have to
2,she call me a thot lil bitch you is a ho too
0,if you were a nazi you would be left wing
1,oh snap do not they also have a large muzzie population there
2,he got bitches and i got niggas but we know wassup
2,weaponizing sex evidently the only power women have cause thoughtful debate logic and voting is so <number>
2,louis farrakhan is a retarded faggot
1,white people calling other white people racists
0,escape from the ghetto of grievance culture and permanent victimhood take the green pill and croak your free speech on gab
0,its derogatory like if a white person called every blacc female shaniqua just cause they blacc
2,if there was a muslim terror attack in the west that happened before trump announced his campaign it would disprove this guy hypothesis ok it was hard but i found several turns out obama trudeau merkel hollande and others all spread hate and division
2,yeah i know but this is one part of the whole picture and for faggots that keep harping on about elections as if it our whole point of the movement
0,damn eu should have stuck prestinni crying ass on the bench and let simp get retarded on main stage
0,it <date> and this morning a women pushed me called me a faggot so i pushed her out of my way and continued walking and the police showed up handcuffed me and eventually let me go because we both dropped the charges
2,typical nfl protester most likely prone to violence and debauchery acts self righteous two minutes then hops in back of limo with three hookers after game
1,get off my twitter feed you towel head go milk a goat or something
1,metal heads are such elitists kill yourself stupid rick and morty tattoo no children epic weed faggot
0,<number> members of antifa were arrested yesterday for aggravated assault i have <number> of their names they attacked women and police and pepper sprayed a young woman as well john aaron brian works for favor quintin hatt <number> manager at via <number> pizza both in austin texas
0,white people getting too comfortable with using the word ghetto
0,i have been warned that there are still places in america where my skin color alone can get me killed and no one will give a shit i am not playing the victim though every ghetto is that place for a white person tbh
2,she tweeted all the left does is call us redneck hillbillies and i responded you are a redneck hillbilly and i wasn t allowed back until i deleted the tweet huh
0,looks like in front of prince station the wall just been cleaned here was full of white flowers from citizens to memories the death on th august on the ground the yellow papers are fake money given to the dead the two big boards written who kills should die do more study rt
0,sheeit nigguh you fuckin trippin why boi dat nigger turnin him life aroun gnomesayin on his way ta mufuggin churchskoo an shit an outta nowheres dem dam raysis crackas jump out da bush and try ta rape em self dafunce all da dam way where dafaq muh lawsuit moneys
1,i did not say anything about doing something illegal i repeatedly asked the guy if he was ever planning on doing an event irl he assumed i meant shooting shit up he responded with you are a kike and a shill before blocking me
1,sure jews may sex traffic kids and rape them but dont forget about the holocaust
0,eu a trade based organization built on economic commerce is now attempting to force it member states to accept refugees from greece and italy or else withdraw from the eu hey you guys now your chance trump maga freedomcaucus
2,not racist probably told him to shut up because he was losing brain cells listening to this fucking retard its <number>
1,it just going to go from one useless nigger to the next maybe the new one will have western backing and we can import refugees interesting to note that trump has been posting about game hunting in apefrica no doubt there behind the scene talks with the coup attempt
1,why jews are profiting from the us importing moslem refugees
1,more good neighbours yes that working out well crime is not skyrocketing or anything have u seen what happens in eu with unchecked immigration <number> <number> swedish women will be raped used to be <number> <number>
1,i am not white i am jordanian and i hate niggers sand niggers taco niggers and street shitters if i could i would declare myself white it your cultures i most adore and cherish
0,justice must be there without seeing color caste age male female white black hindu muslim bjp congress aap aimim or any inquiry by independent agency will be better than todays agency
0,i think jisoo is cute i do not think btsxblackpink ships are though give it a rest
2,het recht maakt onderscheid tussen islamkritiek toegestaan en kritiek op moslims al snel groepsbelediging e d een onmisbaar maar gekunsteld onderscheid immers wie de islam een kwaadaardige achterlijke religie noemt laat zich tevens laatdunkend uit over de aanhangers van die religie
0,do asians like you ever feel any shame for invading us universities in such overwhelming numbers
1,two terror attacks on anglo american cities in one night when is enough enough tolerance is the virtue of a dying society trump better come down hard a moslem ban is a good start but we need an exit strategy we need to deport all moslems now lasvegas canadaterrorattack edmonton
0,tomorrow precap lit sidharth shukla wow yaar i think he will kill all the task in season bb13 bigg boss
2,oh they found the white bitch guilty surprise surprise
0,muslims when is laylat ul qadr
0,is there of thousands of muslim pakistani young girls being drugged and gang raped by gangs and families of white christian men anywhere in britain europe or on planet earth the answer is no yet in english towns a minority muslim paki population has commited rape jihad
0,women always be crying bout some lil shit like damn it aint even got nun to do witcho
0,the violence outta your gob
2,thats honestly retarded and rude ur hating on <number> year old kids ik some are toxic rude mean full of lies but that u
0,i bet overtly was invented by jews
0,sud we selebrate shivaji birthday today especially when muslim brothers are leaving under fear
1,lol faggots can not throw a grenade <number> meters
1,you jews have surpassed all nations in impertinent fables in bad conduct and in barbarism you deserve to be punished for this is your destiny voltaire in a reply to a letter sent to him by a kike complaining about his anti semitism
0,now how about all of the deaths attributed to illegal aliens in tx do the rest of the victims and the families that will never see loved one agains texas
1,more and more leftists are moving closer to center these days you would not know it by the msm though in order to keep the chaos going importing muslim fighters is now their main tactic they know that many demoncraps voted for trump and that they grow less relevant every day
0,do not take photos of that kike tire expert laura loomer and put them into that makeup removal app seriously do not do it no man should ever be subjected to such a hideous sight i am not joking either
2,but even if they did does not that just prove that women are too sensitive to words breakingstereotypes
2,at least i am able to speak proper english now are you going to repeat nazi <number> times expecting a nazi to get offended over being called a nazi or are you going to just shut up and sit there like the little bitch you are
1,who is was obola <number> year old in chief <number> dollar muslim pimp a hole musloid a token to make stupid white people feel less guilty a tr gay husband americahaterinchief america hating globalist elitist piece of trash arrogant pompous narcissistic thug attention hound
1,the same kike that will lump all muslims will turn around and say not all jews get fucking gassed kike
0,they are us they speak a language of our family have preislamic european traditions and culture
0,dina habib powell will be accusing president trump of sexual harassment soon
2,bunch of retards are voting <number>
0,classical christianity did exactly that most people only have experience with westernized christianity where it been neutered by secular society and had most of the violence and overt hatred censored out islam in the u.s. is no more violent than christianity is
2,swedish police chiefs agree to start bombing native swedish neighbourhoods to drive racists out of their homes and make them seek refuge elsewhere only then will they learn about empathy and stop regarding foreign refugees as the other mega
1,just sit and fucking listen <number> roy moore will win <number> msm will proclaim the end of the republican party <number> a nigger will get shot by a white cop or someone will claim to be sodomized by an old jew the world will go on
0,from the sky <number> bringing back the great king of the asians turkey is asia minor before and after mars reigns supreme before and after wars mars is the god of war
1,want to end terrorism find all of the terrorist family and all families of co conspirator families send all of families to any mussie country if they attended a mosque that perpetrated the attack doze it level and build a park with memorial to dead ship imam and family back
2,liberal logic you can not put a white brown red or yellow skinned person in charge of urban development because they are not qualified to know what a ghetto needs if you put a black person in charge of urban development it racist
0,how do groups of people take derogatory terms and reinvent them into positive ones like nigga and queer
0,mds bui niggas gat me diving for conch in class
1,fuck you rainy you fucking faggot
2,we need to start making right wing propaganda depicting homosexuals and arabs as villains though not just because they belong to those groups we need to be a smidge more subversive the infotainment medium alone will wont cement the glorious winning
1,how many sand niggers has putin let into russia how many beaners spics
2,you are right i hate you and jayden and others more than most
1,another example of a fine nigger buck
2,thanks to dems la is the new detroit ghetto shat hole l.a. homeless crisis grows despite political promises many speeches and millions of dollars how do we fix this vote the corrupt dems out
1,pl is a faggot
0,the gods hate you specifically
1,where jazmeanmother they obviously are not keeping it real personally i would make it mandatory that all militant anti white blacks change their name to ghettotrashtreyvon for the males and ghettotrashina for the females call me trump version <number> <number>
1,aw what wrong nigger you do not like your sheboon exposed for the savage she is
2,or white black on gay black on white black on trump violence is common the media schools and gov will have you believe it is the opposite
2,i like the way you answered her like she a retard
1,on point it all kike mercinary work
1,europes muzrat problem predicted to take a sharp sudden drop in numbers as soon as ordinary europeans have had enough go into open rebellion p.s. the uniform on junker should be a communist uniform not german ww2 germany was all about nationalism for their own people
0,as pierce pointed out the glorious day is coming when a republican will never win the presidency again and the white middle class will have to confront the reality of <number> million blacks
1,they already are by default abortion is slowing down whitegenocide and pro lifers are always crying about how many black babies are aborted pulling the retarded liberals are the real racists talking point anti abortion polices combined with mass non white migration is the last thing we need
2,oh girl you done and and went all full retard and shit
0,gavin newsom only cares about criminals and illegal aliens recallgavinnewsom
1,i do not silence anybody that kike shit not only do i not silence people i give them a voice on my open phones talk show the fact that there are so many people deserving of my scorn is a separate topic entirely
2,his claim is fucking retarded silicon valley is all social justice warriors and also has produced more wealth than any place in the history of the fucking planet
1,in other words this guy hates white people if he white himself then he a traitorous shabbos goy doing the bidding of his jewish masters fbi has always been an enforcer arm of the kikes jfk
0,gg raped by the goat
1,look where iq has gotten us our countries are flooded with brown inbred retards nah i d rather be a nigger at this point
2,nasser is the dindu nuffin of cg lol
2,hillary to degenerate one dyke to another
1,since <number> shitlibs have said that if only there were a few iq moslem janitors at the world trade centers moslems would not have attacked it we have a refusegee problem before libya breivik understood you do not shoot the water coming into the boat but those drilling holes in the hull
0,taehyung i really like rm the world this bitch think he special
2,so not only are they retarded they are ridiculous
2,you can get motion sensor driveway alarms on amazon pretty cheap i have laid out a perimeter around my house with them in case the dogs are sleeping when some unlucky assclown moslem finally figures out my address <wink>
0,the french government position is that france is made stronger by the immigrants it is bribing to leave porter
0,i keep finding out that these bitches i am stanning are like <number> max
2,i noticed some people talking about valerie jarret being white fact most arabs are caucasian also the name iran means land of aryans fact check me eta it still does not detract from the fact that she a muslim cunt from the planet of the apes
2,precinct and campaign meetings will confirm that it is only whites who hold any ideals about government non whites want free govt cheese and jews are crazy for power
1,megyn is a shame to usa she is typical msm vlad shamed her right back good nasty lil bitch ho
0,imagine if i i mean my friend does start liking this person right after rejecting them what a typical dyke move that would be
2,you can take the nigger out of the ghetto you can not take the ghetto out of the nigger
0,do not kill yourself for spurs when my child is not in the car if you walk into the road i will carry on driving straight at you
0,white people do not care about losing their own lives to gun violence enough let alone black people to pass a gun bill over <number> people shot up at a country concert and nothing from sandy hook to columbine nothing changes
1,are you giving a run for biggest faggot on gab you seem a worthy challenger
2,walk my dog where i want you shitskin cunt
1,as long as you do not call them ugly kike whores you are probably fine my feminism allows men to respond to bitchy women as well preferably in a classy way myself included but i mean women like are classy only in maga fantasyland using words like dyke and faggot deplorable
1,white people need to start caring about their own kind instead of bending over backwards for every jigaboo savage that would gladly kill them for fun or for their cell phone
0,expectations are a bitch
2,actually one thing i am not clear about is if the population bottleneck <number> <number> years ago when they were reduced to only <number> ppl left was before or after they raped all the italian women i think it was afterwards
1,because he a nigger
1,fuk every jew u are part of the bolshevik jews that killed <number> million christians fuk u dog shit
2,notice how all the negros i in this thread ugly asf lmao
0,oh bitch i hate you
1,willard spratt willard spratt <number> hours ago these thugs do not have enough sense to understand what there doing we need more white players anyway let them go back to ghetto and shoot one another
2,does it refer to the real jews comparing them to those who call themselves jews today is comparing apples to oranges
1,send an old chinaman to <number> <number> to beat up the old chinese bastard
0,penaeus vannamei pacific white shrimp and penaeus monodon giant tiger prawn account for roughly <percent> of all farmed shrimp
1,without the jews we would not have all those illegals and arabs ur gay
2,lebron james takes a shot at trump he posed for picture on cover of magazine in white suit with safety pin but now we can say he looks like giant baby in diaper trump maga speakfreely
0,tonight klopp is the goat when he releases his line up v burnley he a nazi thats how it works
1,my colleagues n my chief use the french equivalent of fag on a big basis every day and call gay man that word like it is the wprd gay or homosexual and i am restraining myself from calling them all faggy fag faggots
2,you only dislike him cuz he ain t musty trailer trash like the pink dick you normally go for
0,real madrid is just las palmas in all white cr7 really is a god
2,anytime is see reform and islam in the same sentence i already know its gone be some bullsheet
0,especially in his racist meltdown where he started calling people the n word for not supporting star citizen he also called people faggots in that meltdown as well
0,being queer is like your sadness can be cured by haircut and new second hand clothes
1,i am watching what happening in france with the illegal immigrants all i can think of is why the french still defending mudslimes and illegals i do not think they are thinking straight
1,typical kyke nigger your breed of autism is cancer chemo the stupid
0,lol ya arabs are less amused by this image than you are lol you and the muslims you talk like can go fuck a goat you want to talk all jew hate and forget your an american you can be the enemy too
0,head cannon sougou is an incel and oma zi o is the result of being told by one to many women that he can not smell they are feet
1,god dam these nigger biches ugly ass fuck
0,democrats are inviting illegal immigrants who were fired from trump golf club to the state of the union address good now invite ice
0,i just can t vibe and party with anybody ready for my bitch to be with me in november
0,i his jews in my closet i m a hero give me a follow
0,do not talk to that person again if they are going to get that salty over something dumb that is retarded
2,all the statues of dead white men and burning the books white nationalists will be removed from the internet the borders will be thrown open further to decrease the waiting for the end game of ghettoizing <number> of white americans as has been done in south africa
1,started as trash ending as worthless nigger trash
0,why are these negros outside trying to sell water when it <number> degrees outside
0,damn i am retarded i put the numerical equivalent to the wcw
1,some suggestions a visit to qcurtius com for his excellent articles podcasts on our culture greats he also favours muzzie classics but we can almost forgive him that in view of his splendid scholarship in white classics <wink> on war check out william lind his book recommendations
0,i m tired of waking up for school this shit is so ghetto
0,like i am not an autumn faggot but i do want to go apple picking to flex my knowledge of apples and to reconnect with the trees so someone hmu
0,settlement and its naturalization then condi tioned the emergence of modern queer formations including their inheritance and sustaining of colonial biopolitics in the form of settler homonationalism
0,bitches be like i got <number> kids kaden jaden brayden zayden well damn bitch okayden
1,yep they have become the party representing muslims blacks asians queers and any other undesirable element in our society not the working man they have taken this once great country well and truly down the toilet sorry to say but it has become a shit hole
1,filthy muzzies no doubt
0,so at my job we sell this round of drinks <number> wines called the wine flight last night a white man asked for it and i accidentally said white flight if i lose my job this why
0,hes a mohammaden just the same as every muslim in the world obeying the qur an
1,plenty of e celebs have covered israid sending africans from israel to europe patrick little promotes zionism as the solution to the jq he wants to reward jews with their own ethno state in response to them ruining ours this is the type of kike you are supporting m8
1,the world is waking up to trump the kike scam
2,wth i got kicked off twitter all i did was say ghetto hood rat on snop doggs photo of a trump photo
2,whiteskins are so stuped by xtianity they think jews are just fellow whites with bbn no they are different race sick of racists who dont take race seriously
2,away back to your nazi headbanger music you wee pleb
2,oh and fyi any jew alive at the time he said that did not kill your jeepnut unless they invented time travel are jews time travelers
1,aryan goddess taylor anti kike forcefield
2,this sh*t <censored> is so ghetto bro
0,ion see how you all listen to niggas talm bout shit they know nothing about
