label,review
1,yeah we will see about that you fat sheboon black bitch
0,sometimes i feel sorry for frail old white people and then i remember they d probably call me a faggot and my dad a terrorist so then i am ok
0,balls <number> mooslems <number> under rape and urinated on hanycapped girl legal and political whores cover it up there is no islamophobia mooslems do not observe true islam they serve moohamed bastardized version a murderous ideology that preys on the weakest in their society
2,shapiro is born and raised in cali his business is in la hes just your typical upper class privileged white man that lives far away from the immigrant community he probably grew up in a jewish bubble in the burbs just like many brooklyn jews
0,aragorn was an incompetent king and arwen actually ruled gondor sherlock holmes did not solve any crimes it was actually mrs carmichael the whole time hitler did not kill all those jews eva braun masterminded the whole thing
0,eat my gay ass
1,you are a dumb spic that can not spell spaniard
1,car pulled out and rear ended that bus and pissed of that nigger on the bike
1,hanging out kike moose nuts lol i gotta grin from ya
0,remember when i used to fight edgelords on here who started crying when i called them white good times
0,you can now be fined up to a quarter of a million dollars for calling someone an illegal alien in nyc i understand discouraging harassment but fining someone for name calling really gives against the first amendment
2,instead break pakistan no illegal pak muslim immigrants allowed in india i mean the word illegal
0,i will never ever take a bus even if i am broke down can not imagine breaking down near a ghetto tho tbh
0,u kno what im turning gay fuck boys and men
0,soo what countries taking american refugees because this system is acrumbling
2,exactly right every time i hear these fools saying radical islam i want to scream no you imbecile it is islam period these are faithful muslims that are becoming terrorists damn the world better wake up fast
0,sounds like a muzrat name
0,go tell any southern racist redneck he actually a democrat and see what happens i dare you
2,a lot they just latch onto the hashtag and spout gibberish about immigrants
0,this nigga tom brady finna have <number> rings
2,y all mfers will listen to logic even though that the most unlogical thing to do since the holocaust
0,tongue white too bitches love nasty niggas
1,maybe he was referring to young immigrants that he and his peso friends can molest after all muslims accept sex with children
2,do headscarves come with blinkers because muslim women are beaten raped molested mutilated and have all those things happen to their children too all by the islamic community and it been happening for hundreds of years but they only complain about whites who treat them as equals banislam
0,i want a militant village dictator to worship he is a compassionate leader and cares deeply about our zip code but will bring violence in an instant to anyone who threatens the safety of our town he does not care for the neighboring mayor finds him weak
0,got oomf to like jihadi by azealia i win
2,i am delighted peter sweden is as retarded as his twitter career suggests it all very quaint and comfortable
1,jesus was no kike he was a jew in the biblical sense an aryan the jews of today are descended from southern european converts to judaism in the dark ages they are evil jesus is not
2,i felt pretty bad when the norks murdered a white guy on trumped up charges but now i realize they killed a jew this means war america was always founded on protecting our precious jews also gays
1,i am even more concerned about mexican teenage tramps whose birth canals are like bazookas launching anchor beaners onto the lanscape of the united states
0,it okay to be white
2,niggas got tired of asking where the hoes at so they made an app
1,niggas is faggots bidding like that if u ask me
0,first attack montenegro <number> england <number>
0,i am bi so i get the gay pass
2,xuan lu and meng ziyi not being invited to award shows and nominated for their roles in cql is homophobic
0,unpopular opinion the nazis were probably the best cult ever
0,breaking911 verified account h24 hours ago more flashback video michigan democrat rep john conyers allegedly reading playboy magazine on a packed airplane in <number> allegations of sexual harassment have surfaced tonight
0,brits be like did you put the faggots in a bin
0,notice the <number> he is part of a salvadoran drug gang or he is a shitty white supremacist who can not get the <number> tattoo correct
1,slut a person especially a woman considered sexually promiscuous promiscuous having casual sexual relations frequently with different partners indiscriminate in the choice of sexual partners theoretically if she seriously rarely thrice fucks only fucks niggers then i suppose she is not a slut but she a mud shark
0,his assumption that women turn dyke because they tired of ole dude is just like wtf maybe shes just messy and also queer why cant all these things be true and why is this titled her evils like what
0,latinas the best women
0,i live in new york this is against our first amendment rights we have illegal aliens that have raped murdered stolen identities stabbed robbed imported drugs and trafficked women and children they should not be here nor should people that call them out be penalized
1,there tons of niglets shooting each other outside of schools daily but they can not make it inside to shoot due to all the cops and metal detectors at each door
0,netanyahu and putin hold a meeting after israel invaded syria netanyahu let me kill all the arabs putin no
1,what is wrong with slut talk and fas as negro talk that belongs on the plantation
1,have just another rabbit running on facebook under the honey badge guise this one is a little rocket wicked fun making jews dance the homo paedo dave slatfascists is unable to find me on facebook
1,trudeau wants to bring <number> <number> mildly retarded moslems to canada a cold climate country where sleeping outside is impossible those new moslem nurses could murder <number> <number> seniors to make room for moslem migrants before the hospital managers would say anything they are all multicultural diversity whores support anti white policies
0,i know and work with many indians and sikhs almost all are hard working polite honourable people who don t like blacks jews queers or liberals
1,female sheboon spotted trying to dispose of the body
1,muzzies are goathumpers and wifebeaters and the goats are not happy
0,why do we call them immigrants they are illegal refugees
1,beadle a muzzie loving moron
0,im tired of seeing that black and white ass eating video the bitch thats shaped like squidward and the the girl getting fucked and then suckin dick like bye
2,do not ya hate it when these morons go well america and canada were founded by immigrants um legal immigrants and illegal aliens are not the same thing pay attention maga
1,fuck prayer let throw the shitskin sand niggers out
0,yes she needs to be taken off the streets even on her fb page she talked a lot of disparaging about other nationalities the bitch is a white supremacist low key
0,but being violent online electric chair memes telling queer women to d*e <censored> because they made art you did not like starting abuse and harrassmeng campains against queer creators with the intent of revenge for your own trauma that part of the culture that contributing to it
0,thank you for signing edm2296 and for your continuing support of <number> women waspi one voice shoulder to shoulder
1,non whites negroes mestizos asians are used by jews as proxies against whites that why jews promote non white immigration in white countries so they can use non white proxies against whites to frame and blackmail for political control and eventually murder whites
1,most bulldykes were just born ugly and have been rejected by men all their lives attractive or feminine lesbos were mostly raped or abused by men an ugly woman is a safe substitute for them
0,there is no epidemic of gun violence in america quite the opposite in fact but last week shooting at a high school in florida was a grim and jarring reminder of deep cultural problems lurking just beneath the veneer of our materially comfortable society
2,never tweeted that retard
2,you are gay right
0,got a couple more companies you can boycott this christmas season first one is ford they have got several <number> ads out featuring blip length shots of white men w other than white women this is becoming the norm too you defile the white man that will drive our women into their hands wn
2,that white bitch from clueless is fine
1,obama and mikes official portrait painter painted this pic and others of a nigger woman cutting off the head of a white woman also claimed to have mixed his seamen into the paint for the official paintings more on infowars com show warroom show
0,you want a bitch i will show you a bitch
2,bitch i hate you
2,this is what you nazi faggots do all day
0,implying women and niggers can have merit oh wait i see what you did there
1,all kike konstructs
1,why must niggers constantly be taken care of american niggers african niggers european niggers asian sand niggers jesus h fucking christ when is enough enough
2,the traitors that stand with israel and the jews are forcing the anglo saxons to kneel before allah
1,hey niglets when your jew team owners see you go down on your knees do not be surprised when you find out how small their pps are might want to suck your thumb for practice
1,shut up nigger
2,you know what you could have done pulled over and checked the bag you mongoloid lol
2,tom cotton i keep hearing democrats say the shutdown is about lots of issues translation the shutdown is about illegal immigration we have realized it massively unpopular to prioritize interests of illegal immigrants foreigners over american citizens
2,she did not dyke her haircut did she dat bod tho
1,conservative libertarianism is a farce libertarianism promotes gay marriage drug use race mixing all manner of filth and degeneracy you are a tool of the international jew i could just as easily say this is not <number> anymore that not an argument you idiot
0,gay minecraft porn
1,meh even if you are wrong about moslem shitskins committing the latest attack you will probably be right about the next one also why does a <number> year old white guy shoot up a country music concert sounds like the latest james hodgekinson to me
0,when the new batch of niggas come out
0,meh call it what you will women still need to be protected from homosexuals usurping their traditional spaces
2,another hard proof that he left is utterly racist and the retarded black community still calling everyone not far left racist welcome to idiocracy
1,identifying kike internet shills mentions attributes actions to hamas muslims out of context overly friendly initially then extreme hate when you refuse to alter stance non organic bantz which attempts to lead to focus on unrelated topic which concerns kikes hyper defensive if called out as a kike propagandist
1,unfortunately during the <number> years he still has not grown a brain but still sucks saudi moslem cock
1,sounds like a kike to me
1,higher than a nigger tho
2,fought nazis only to come home and support a nazi makes sense propaganda
2,people should know by now that milspec means it shittier than what you can buy commercially oh well tacticool gear queers with too much money are the firearms industry gift that keeps on giving
0,why would you automatically associate the will to welcome refugees and the indifference to rape outside of your dogmatic juice this correlation makes no sense at all you are only showing your preconceptions and small mindedness by bringing the refugee issue on a false rape topic
1,y are you talking to me shut the fuck up you stupid fucking nigger
0,you hate your life just be honest
0,and what did you expect from a known muslim who supports terrorism
1,you niggers are dumb
0,we need a new nazbol meme make all upper class jews and upper middle class shitlib whites give away all their money to ghetto niggers
0,got on brookings inst website today they had two insightful stats up blacks and whites are more segregated today than several decades ago and the majority of black middle class youth are downwardly mobile diversity has failed
0,it one of the bits of ghetto slang that has entered internet slang through the medium of irony og original gangster just read it as original
2,<number> every bit of jewish origin stories in the old testament is about a horde of jews infiltrating another superior culture breeding like rats then trying to over throw said culture egypt babylon persia everywhere they went they did this
0,justiceforduamalah justice for dua malah seven year old found naked and raped in thatta
2,i love the muslim unity amongst islamic nations how come they did not take in even one muslim refugee
1,can not believe that fucking bitch hit my car
1,pac said all you mfs fuck you too fuck u die slow mfs my <number> make sure all you all kid do not grow
1,i will keep my bigotry right here thanks you people niggers and jews and i can not think of anything worse than nigger jews double whammy of wtf
0,whyte men that workout switch harder then women ol jiggly booty
1,agh waters world dem negresses remarks god dayum
1,do u guys think the make a wish foundation would grant me my wish to call kim kardashians baby a nigger right to it face before i die
0,seeing how strong the push back to pass anti sexual violence bill in the parliament i am afraid to acknowledge that either <number> conservative forces in the parliament getting stronger or <number> some ppl did not understand that raped is different with having sex in marriage
2,oh no being a mediocre white guy is not panning out wah time to be a nazi
2,ban niggers and beaners poof crime across the board drops <number>
0,bitches broken heart
1,the russians buying that and purging all the blue haired dykes was glorious that may well be the genesis of the russian bot narrative
1,cutting edge spic internet bantz
1,if words have no effect in the uk i guess firebombing government buildings would not either nor firebombing moslem businesses it would be a shame if masked persons did it
1,is it wrong that i hate asians even though i am asian speekfreely newgabber gab followattack
0,remember that mentally disabled white kid that four blacks abused and beat and streamed that actually happened this girl just lied about it for attention
0,i frickin hate profs that say they are not trying to trick you in quizzes and then make the wording for all the answers super similar to each other like way to go i hate you
1,islam caliphate isis muslim al qaeda sharia law jihad all the same family most moslem believe isis sharia law are in compliance with islam do not believe what they tell you believe what you see
0,with brown skin lmao i am dying laughing you all must truly have an inferiority complex since you want to claim anyone who did anything great while at the same time calling them sand niggers now you are trying to say they are white lmao jews are white too now right
0,not to be dramatic but i think this contributed to me being put off reading bc the majority of these spaces feel the exact same as straight women lauding over wanting gay men as best friends while shunning lesbians
1,according to you what do you do to prove youre not a pussy name one thing you have done that is not pozzed in fact kike loving faggot
2,ive been in this coutry for all my <number> years and ive never heard any americn in school college military or in the south ever call it lack of facility perhaps if you said nigge u dumb i would believe you so i guess im a moron
0,some of me mates play in that division and i must say they all look malnourished
0,you have spent this entire conversation being the white knight i never asked for attempting to educate me in my negro ignorance
0,where is the dignity as muslims people are being killed women being raped by the indian army why cant you guys say anything when the whole world is talking about this issue
0,americanthinker usually with excellent editorials and i especially like the comments section today a jew harped on and on about poor pitiful persecuted jews and how terrible anti semitism is what so damn special they should have their own word for alleged racism
1,agreed i am so tired of politicians acting like we cant ban it fuck them when they stop bombing our buildings killing our soilders raping our women begging us <number> save them from each other then we can talk
0,i mean sure he raped women publicly received oral but stand by your man amirite
2,learn to spell before you post to me again dumb white trash guy
0,most excluded are hindu refugees not economic muslim migrants hindus are killed raped forcibly converted in pakistan and bangladesh entire nrc is a farce
1,it seems to me that the only qualification to be an american yellow journalist on cnn or msnbc is to either be a man hating bull dyke like christianne amanpour who refuses to suck dick or a woman hating faggot who loves sucking dick like anderson cooper
2,olympics adam rippon acting like a pozzed faggot is a distraction from the event all he wants is gay dick and it shows in his performance
2,i can t believe some arabs sexualize wearing pants inside the house around the family embarrassing amp disgusting
0,joaquin phoenix performance in joker is what marvel fan think robert downey jr performance in endgame was
1,if the solution is to give jerusalem international status just pump it full of immigrants like the jew bastards have done to all our cities if it everyone then no one will fight over it
2,the worst film of <number> hopefully worse than that lesbian ghostbusters variant with that fat nigger a few years back
2,i wish i wouldn t of fucked that bitch she insane
1,lots of us have been reading ds for chuckles even mischlingen he does some funny stuff at times if you mentally filter out kike this and kike that
2,time kaine deeply saddened by the senseless act of gun violence at ohio state this morning praying for the injured and the entire buckeye community wrong bitch what a dick
0,cat dicks have barbs so it can scrape out competing sperm
1,no white person should ever work for any jew not ever for any reason
1,that bitch needs to be tossed south of the border deep into mexico with no papers let it rot in a mexican prison with men
1,while jewish involvement is undeniable muslims are the ones who are actually raping and murdering across europe do not get me wrong oven the jews too but my hatred of muslims will always be greater and more personal
1,this is the general attitude of all ghetto apes
2,the jews juden are whitewashed palestinians arabs the only reason they have any brain is because of us otherwise they are nigger semites arabs sandniggers
1,kill a muslim family every day kill the muslim terrorists from the root facebook employs muslim mother fuckers and they support muslim umma fuckers in facebook zuckerberg is a muslim supporter and a traitor
1,lol nazi white trash is exactly like poor mexicans here theyre called colombias same balance of poor dumbness
2,im unsure as to why <number> of the people in this comment section are weeaboos or nazis but draw a furry pussy
0,y all ghetto for still watching the nfl
0,the show was written by queers for queers they used props
1,y la historia falx falsa kike sdo se trata en convertinos ew n cobardes a los espaoles
1,that passage from the holy torah shows how preoccupied with feces and menstrual blood the jews are if there were nazis and poison gas canisters around back then they would be obsessing on those things as well
0,i m a pretty bitch i don t deserve to be stuck in bakersfield
2,school is hella gay
0,the guy that wrote it was forced last year to say it wasn t about jews because a lot of people including myself were memeing it everywhere it is so accurate <number> scene is of a fight and it goes too far but the rest is just brilliant
0,hillary clinton m9 minutes ago heartbroken for the families of two brave officers who were killed in iowa there no justification for this kind of violence h since the suspect was white i expect to hear we want your guns line from hillary obama
2,my iq is a confirmed <number> points checkmate you ignorant faggots
2,there a bunch of faggots in my st period communicating by whistling i wanna beat their asses
1,just hang the piece of moslem shit by the nuts with rusty wire if that does not work try his neck
1,imagine canada with <number> <number> of these retarded niggas in canada canadians are not used to be confronted by garbage like this yet canada shit skin moslem immigration minister ahmed hussen wants to bring <number> <number> of these animals to canada
1,well dinesh sure as hell wasn t gonna do it i am betting at least one anon quote tweeted kike at seth of the retard laugh
2,having a retarded child is winning the sympathy lottery now you have your own retarded screaming lump of meat you can parade around for gibs and attention it a lifelong virtual signalling act that pays dividends
0,i am an older white and i do too
1,look at this bloated nigger sow
2,he a <number> percenter far right nazi trumper
2,reject radical islam
1,actually go be a kike or other non aryan somewhere else
2,i fuck with myself heavy can not trust no hoe
0,yep the us census bureau officially classifies arabs and jews as white
2,except for that private cake company who was forced to bake a gay cake for a gay wedding that when it ok for the government to step in and force a private company to do what they want right faggot btw google is not a private company they are publicly traded
1,no michael actually nigger monkeys are the problem now go back to africa and catch aids you cunt
2,it ok if a moslem does it
2,gab has all the bot driving up retarded post about hollywood fake actors meanwhile the migrant caravan invasion is nowhere to be found after everything we have been through you would think we could spot censorship nope same bat channel same bat time gab looks just like twitter right now
2,it is racist democrats that want our country overrun by illegal aliens they want to wash out and dilute any and all white influence in our country
0,the fuckin pathetic state of britain and for all those who allowed these sand niggers to infiltrate and take over your nation you deserve it
0,you should support families victims of illegal alien crime but you do not you should fight against abortion but instead you condone it including late term and even after a baby is born what a ghoul you are northam
1,not that they should be identifying with that trash at all but white people should say whatever words they want fuck niggers and their jew record labels this white people can not say nigger but we can thing is just more hook nosed bullshit
0,white girl refrigerator i hate you
1,i keep trying to start a petition to make abortion clinics throw the white babies in a separate dumpster from the nigger babies but they keep taking my petition down and now i must be banned cuz i cant start a new one
0,so whites hate whites more than blacks hate whites your train of thought kind of lost me there
1,it so fucken funny you hating ass muzzie
1,blacks whites and asians are all different species what we are doing combining these species and producing so many different hybrid species is going against god plan for order
2,those are invaders not refugees they are exactly the reason borders are defended in the first place
0,oh i am retarded and forgot u could even do that lmfao
1,yes it was them evil dirty white southerners who were responsible for slavery aye kike
2,ukraine is literally under us control and these nazis are soros operatives you are a fake or the most gullible man on earth edit i am adding bitch bitch fag fuck bitch bitch to stay at your level ^^
0,now it a humanitarian crisis because he wants to declare an emergency he doesnt see refugees as humans resigntrump
0,mentally retarded
2,but yeah fuck them white devils
0,wonder why they had asian women in wheatfields as a prank wonder why they joke about asians were the hardest part wonder why they make a song about how italians are not honkeys this is all controlled these songs are not even funny but forced
0,it always a upset white person or black person who dying to be white in my mentions upset af hoe well
0,couple friends you know bitches get funny
2,i have the most retarded friends its crazy
0,yeo on god us that day them white peoples church came and had all of us confused
0,do not worry if muzzies have their way dogs will not be a thing anymore which means that will not have to get sex changes hooray progress to the garbage tip of history we go thanks libtards
1,i will literally drag that faggot ass twink
0,karma a bitch always remember what goes around comes around and you will get smacked in the face with it one day liar disrespect
0,i find it easy to get around being called a racist sexist nazi homophobe if you are just an asshole to everyone
2,bampumim teixeira an immigrant from west africa
0,twinja i can have sex with whomever and whenever i want also twinja i can not believe that lady had sex with her professor what a slut
2,warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore
1,queer eye is literally palatable faggotry for straight people dont me
1,send this spear chucking jigaboo to somalia
0,the nfl is going down in the ratings because compared to hockey football is soft that and white folks are sick of rich blacks complaining about oppression and taking a knee during the anthem gabfam speakfreely
0,further historically people stayed away from asians because they were thought to be dangerous infected etc this had a lot to do with flu strains coming in through the spanish in philippines then chinese workers coming into california when borders were roughly open
0,<number> sticks and stones may break my bones but names will never hurt me <number> wah not my president i am triggered you are a rayciss xenophobe homophobe islamophobe biggoted cisgendered white male i need a safe space to crawl off to and be a big pussy in
2,fuck these kike rats
0,so <number> mil whites did not suffer even though they were enslaved and treated in the most barbaric inhumane ways imaginable are you retarded or something using your logic then blacks did not ultimately end up suffering because the black warlords who sold other blacks <number> jews profited handsomely
2,i do not want to hear about systemic racism and power privilege from asians and kikes since they are statistically wealthier than us shut the fuck up
0,well let us see jeremy parades a black gf but that diversity a colleague tells white girls raped to shut up is also ok vaz his rent boys <number> yes if no investigation stone cold loser
0,i hate you
1,being led by a moslem terrorist cunt linda so sour
2,petty betty back at it again this is my life how ghetto
0,so you do not agree that a brown muslim who says that they hate white people makes things worse
1,ahed tamimi is whiter than all the kike rats in israel free ahed tamimi gas the jews
1,after jews r elininated na league players are my next target
1,this ugly kike cunt keeps showing up on my timeline
1,whites should all transfer to other schools making this one exclusively a nigger institution
1,ban islam in all forms moslem religion is unacceptable speak freely muslims are coming to steal kill and destroy just like jesus said they would john <time> kjv
1,gb turned into an faggoty and muzzie orwellian shithole on lizzie watch f all these so called nobles they should be dangling from lampposts
2,ion see how niggas be raping bitches they literally handing pussy out lbs
2,jews were transported en masses during the holocaust using trains that was the joke am i being trolled it late
1,how come you do not date her i think it racist you fuck a racist white woman time for you to chink it up troll
2,yeah you re a retard
1,the bravest chinaman i know is
0,wtf the russians have given their own shows to george galloway an anti white communist afshin rattansi a gay moslem communist now that fat sack of shit alex salmond rtuk is just as right on as the rest of the british media what so alternative about them anyway
0,african and asian men are notorious for mistreating women yet feminists in theresa may britain are singling out white men for sexual harassment
0,that nigga duckworth the greatest of all time
1,how dare them niggers swat my fortnite crush pokimaine
0,the left has a serious sexual harassment problem tell me more about this so called republican war on women
0,that makes it even more despicable women who are raped are usually more opposed to rape and would not callously wish rape on another woman
1,one would have to be a total fucking retard to fit a statement in <number> characters this is why twitter has become a melanized ghetto
1,dear muslims take heed on your actions cause much is to be said to a country who has shooting ranges and women can shoot back and men can shoot natshit out of pepper so get on ur rug and pray u are gonna need it
2,come on please you forgot you are from europe you think north africa is black you take pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee
0,what a sundy ghetto store a pawn shop
2,do cuckservatives even argue that the leftist tactic of submission through political violence is not effective anymore tbh i d like to watch one with the audacity to argue such a moronic position given current events just to see how they try to spin it
0,the true tolerance of the disgusting leftist maniacs omg a woman wishes another woman is raped talking about hate speech this woman should be shamed by every woman group on the left who claim to be for all women truly despicable somehow i do not believe she will be
2,look what they would get a nationally disgraced laughing stock who worked at a senior level she would fit right in with a liberal police department driving a black white around in the ghetto as a beat cop not lol
1,atomaweapon is a puny faggot trying to be big shit asking billshit questions to dodge the subject
1,islam is a religion full of paedophiles and thick as shit sand niggers
2,ppl fuckin retarded
2,do i look retarded
0,some rd world immigrant
0,ok let me send some illigal jihadi migrates in to your home
0,anne frank is a little girl from the holocaust she real i think but helen keller was blind deaf and mute who was fake
1,lol what a kike retard
2,be nice now we clearly know does not fuck his mother he a father kinda gay uh guy maga presidenttrump triggered faggot dicklicker
2,so let me get this straight last year activists made a big stink about no blacks at the oscars and this year an all black cast with a black director won best picture you want me to believe this was based on talent maybe do not make a stink
2,jews fucking jews
0,you are a be rollin margiela fuckin this nigger slammin
0,im a sensitive bitch who takes shit too seriously
2,you should ask your old boss about how immigrants he deported
2,honorary holocaust survivors these <number>
2,something seems all wrong about this whole thing should not there be some retard screaming about how there culture is not her goddamn wedding dress royalwedding meghanandharry
1,all those sand niggers demonstrating on gaza just crying out for napalm
1,q what the difference between a nigger and a park bench a a park bench can support a family of four
1,hell no definitely not the first time you know your name by now i am sure of that even a fucking chimp would know it name by now i would assess your capabilities somewhere between average dindu nigger and the chimpanzee
2,fucking bitch ass double teaming me
0,i remember when r stood for republican since <date> it stands for retarded
2,i am a liberal and i have consensual sex with more women than the guys you see in porn
0,hadez do not wanna talk to u bitches stop suzi
0,jim sonny dykes sounds like a great vacation destination for lesbians we d love to hear more about it sincerely the wnba
2,must thought i was pussy why you playin wit these bitches
1,that fuckin beaner guard is an illegal and they was gonna have him kill paddock before and prevent the massacre then praise illegals in the news as heros but he brown so he fucked it up im calling it
1,hypothesis jews push miscegenation on whites because jews themselves race mix and religion mix in such high numbers that they do not want to feel like bigger oddballs than they already are in gentile nations like the us mixery loves company
2,girl i use my email for anything important cause that shit too ghetto
1,the blm leadership have been out disrupting lgbt events the black militant muscle panthers guerilla family et al who were murdering whites cops are who knows where the street thugs burning and looting are probably in and out of jail or being moved to prey on the white suburbs
1,abandoned by his father makes shitty music narcissistic degenerate will probably end up bankrupt despite making millions sounds like a nigger to me
1,white devils like it i am drinking coffee brought to me by white devils sidekicks
0,i cried like thunder i hate you september
1,dear national socialists conservatives christians us armed forces personnel feminists and antifas that arent jewish were all ready united against jews under maga
2,people in my ghetto ass school used to wear shirts like these like xl sized
0,all illegal immigrants or only muslim illegal immigrants
0,haha social justice vulnerable immigrant communities refugees hahahhaa actually it not funny because that is what happening
0,why tf is the seoul immigration office for the inner seoul districts outside of seoul
1,brown must be friends with idiot boy trudeau he has given <money> to the un clinton foundation moslem dictators but he has refused to repair the rail line up to churchill manitoba our northern sea port everything goes to moslems nothing to canada canadians
1,you are next kike
0,hard to believe discord is hopping on the impotent pr stunts train if you had actual nazis on your platform coordinating violence or etc and knew where they were you d quietly forward all the server logs to the fbi not play chicken with apparently politically correct anarchists
0,my mum talking about how when i came out as queer she had to mourn the version of me she thought i was before and how i am a different person and i am just sat here like oh man you are gonna have a fit when i come out as trans
0,good morning to everyone except hoes who don t get cold period
2,there will be one day when both the clubs play in the same league hope fully a bigger one than any we have now until then i am both gkfc and kbfc no retarded fan boy could change that
1,i will take the rise body pillow in exchange go to hell u fuckin faggot
1,if this soy trend continues women are going to need ai penises capable of producing sperm with aryan dna as much as mgtow men are wishing for ai wombs
0,knock off a cracker for callin me towelhead
0,in <number> <percent> of interracial violent crime between whites and blacks was black on white you will not cover that but you will reach <number> years ago and pull out this <number> single white on black crime to lie by omission
2,dems find the money to support illegal immigrants but can not find the money to buildthewall they are buying new voters with our tax btwdta build the wall deport them all
2,stoked for civil war part deux redneck revenge this week
2,support white power or earn brown muslim power defendeurope
0,im here queer muslim and tired
1,fuck you trump just fuck you and your kike ass first bitch
0,says the little leftist socialist leg humper jimmieboi why did your hitler join the gay workers party again
2,liberal but i fucking hate lefties
0,ukip sues muslim home secretary over tommy robinson arrest
0,but nokuthula is the first barrier to their businesses so they are protecting nokuthula so we can see that having white protection gives you ultimate protection you know the house negro shows of benefits of being one mugabe was for the people gaddafi for africa hani for africa
1,one year ago five people were killed by a devout moslem on westminster bridge for this rag headed bitch she will remember it as the day she was running late on her way to mosque
0,get that person out of here rallies mexican immigrants r murderers rapist shootings russia if you are listening hacking we need to protect the whistleblower at all cost you know what we use to do to spies trump uses his platform to insite violence get results
2,how do jews use the state or any organizational position of power to bully those they choose into corruption and degeneracy start with congress i understand that they take leftist sometimes anti white positions at political rallies do you have specific examples
1,no i believe you mix in the arabs to cover your assholeness
2,blocking bitches today
1,you are going over board for a faggot you are on the left torrid ton a fag enabler he enjoying being part of what is now apparently the lastest fad on gab fag enabling my low the gag gift that keeps on giving
0,niggas be so sensitive acting like bitches
1,<number> years later that kikess still has not been gassed wtf
2,trump won t fire miller cause trump is a nazi too
2,you ever punch a pillow in an attempt to feel strong or am i retarded
