label,review
1,support white power or earn brown muslim power defendeurope
1,he cannot be alt right for so many reasons faggy kike coalburner not a chance hahahah
1,questioning my masculinity will not get you nowhere niggers
0,my shoe plug going back to his home country and i need those sbb <number>
1,here is the thing you can love or hate whoever you like they certainly do not all jews are bad not all whites are good but there is definitely an agenda that i see
1,i mean of course we do not know why he did it we have yet to establish a clear motive it may just have been a sexualemergency hence his desperation the gun was just meant to compel the women to realize the urgency of the matter
0,who up hoes
0,you have yet to make an argument why the nazis were trash let me consider your motives for being anti white maybe it because you are a trashy whore who took <number> nigger dicks in your day
1,i have no doubt rads would say i sound kike you
1,we could literally build a utopia in antarctica and i guarantee deconstructionist ghetto people would be demanding we foot the bill to bring them there
0,i licked it it queer now
0,sabine wren is a raging queer
0,my last fishing trip with my brother tommorrow night before his first is born if our trip is tainted by blacks bullying or asians mexicans taking over i am gonna go apeshit if you do not live in the midwest you do not understand
0,it seems most people just do not care i too was trafficked so young then raped and bullied thro teen year into domestic violence and when i asked for help my gov t took my children blamed me it is a man world while women just look away problem is global epidemic and systemic
1,memorize dear gab fam for when taking the argument to the muslim
1,instant mute and creeping my tl total kike behavior
1,my bucket list see obamasama hang clintons hang bushes hang merkle may kahn and that faggot running canada hang all traitor liberals expelled from us to the middle east the wall built and all illegals sent back or shot see islame beheaded
1,good points i kike this post very much
0,oddly the black moslem serial killer of gays in <number> states ali mohamad brown got less coverage than the lesbian waitress who got a bad tip i think only one of his victims was white
0,white suprematists will escalate to coordinating the killing of immigrants and poc with impunity
0,mfs think it cool they can talk shit about you on twitter but soon as you do it oh you a lame bitch grow up no bitch you grow up tf
1,they call this a hipster raccoon but with the pbr and plaid shirt he looks more like a hillbilly raccoon
1,riley you are so retarded just quit your job your parents must be disappointed in having a deluded cunt as a kid
1,if britain closed its borders2day moslems would still become a majority due2their high birthrates the only solution2the moslem problem is repatriation2their ancestral homelands at st it can be tried on a voluntary basis with financial compensation4example but eventually they all must b told2 go
1,this man vlad tepes knew how you deal with a moslem invasion and now he is called dracula in the west which means son of the dragon taken from his father who was known as dracul the dragon he is still seen as a national hero in romania
1,according to police the suspect sean bell was also in violation of driving with six suspensions yep just another day on white trash collapsing long island
1,white genocide on google
0,you do not even text me nomo hoe
1,<number> jesus was born a jew to jew parents in judea <number> dead people do not live again <number> the problem with claiming i am going to hell forever for not believing in your dead kike is that i do not believe in your dead kike or your hell
0,<number> is average height for women you niggas just short
1,do they have a lot of trannies over there i did not realize that oh well it nice to see fags btfo i can always agree with that which shitskin country has the entire class of gay eunuchs that live on the streets is it india i think it india
1,i have learned so many things from listening to mr bond songs for example there a surprisingly large number of words that rhyme with kike
0,diversity means bring in more immigrants who share the correct leftist political ideology so that we can have more open mindedness of other leftist only opinions
1,jesus fucking christ you are dumb the white population is at <number> and falling owing to immigration sad dumb clueless boomer
0,do not kill yourself over a job that will replace you in a heartbeat if you died prioritize yourself over any job
1,waiting for the day i m not working and a white hoe talk to me crazy cause i ma beat her ass
1,vk looks interesting i might actually install it however at first glance it does not appear to solve the digital ghetto problem all the information in one place diaspora is shit but it at least tries to solve the digital ghetto but fails note gab does not solve it either
0,your just mad cuz white guys are better at violence than you are what did obama do about orlando other than invite omar dad to tea fuck you
1,nothing says humble and loving like insulting someone character and insisting you are needed to fix them maybe start ousting the faggots and pedophiles from your church before you even begin to speak on what i need
0,dey can suck my dick my po nd dat white ass judge
1,gb turned into an faggoty and muzzie orwellian shithole on lizzie watch f all these so called nobles they should be dangling from lampposts
1,she called herself a runaway slave master and black men still date her notice no one call them a negro bedwench for fucking with a known racist
0,ice is deporting refugees to places that most have never set foot in i support cambodian communities rallying together across the nation to stop the raids and prevent ice from deporting refugee
1,where d you learn that mark zuckerberg sjw community college russians have always been and will always be caucasians of the european continent classifying russians or indians as asians is the same as classifying brazilians as americans
1,so germany how many more of your countrymen are you going to let merkel her muzzie murderers murder refugeesnotwelcome rednationrising
1,and if yo bitch fast prolly cuz she out here runnin
1,a real piece of work also bending over for the arabs metruth ausfam
0,if a man expects a women to be an angel in his life he must first create heaven for her angels do not live in hell
1,jews attacking peaceful christian countries using inbred thick muslims as a weapon jews have learnt nothing from the holocaust and german jews even less
0,i have reasons to dislike them and some reasons to like them i take the good with the bad if you have a specific answer i can answer it but i d like to remain in the holocaust subject if you do not mind
1,when jews call out jews you know its bad
1,again why the left feel compelled to indulge their derangement into politics is beyond me she obviously has no skill in art so next best thing is to draw attention to herself in the name of art she is hollywood in a dyke persona
0,never forget kim petras defended the dude that drugged and raped kesha
1,as long as planned parenthood focuses its operations in the ghetto i have no problem with them i only oppose abortions for white babies
1,comey diary on the bill c lynch plane meeting bill talked to lynch about grandkids specifically the chance of lynch grandkids finding themselves on a small plane with <number> women raped by bill c in a thunderstorm over epstein island
1,fla shooting please dear god let it be a white ginger who snapped from being abandoned and trapped in monkey and carrabian nigger hell
0,white people been overstaying they visas since <number>
0,oh come on we all know that the democrats put illegal aliens first they do nothing for the american people resign pelosi
0,our local moslimes are clustered to the south and south west serbia does not have colored immigrants moslem or not refugees who got here before surrounding countries have closed borders are located in special facilities and very few have managed to escape and live among general population
1,lol this dumb bitch is apologizing cuz she said nigga while doing some nigger rap song <number> years ago hey bitch how about just not doing rap since that scary word is in pretty much all nigger rap
1,lol tell ur based mulatto grandson i said hi faggot
1,if you look like this asshole you must be a spic the only thing lower on the food chain than a f*cking <censored> spic is a f*cking <censored> muslim clearly i do not do pc i actually passed the first grade
0,i hate you less and me more thanks i guess
1,in the long run we are all dead good one john maynard you childless faggot fraud i hope you are being raped by flaming demons in the abyss
1,wgl czy hobby to making me fill like a retarded psychopath because it working
1,post is proof that negros are retards side note nas is one of the worst pop rappers in history really says a lot about you is it rough being a negro with no taste in music
0,i found this account on instagram and her username is ghettogourmet and i just wanna know why before you ask ofcourse she white
1,that towel head is a dude i am almost sure i just threw up in my mouth a little
1,breitbart is kike orientated fake news team trump
1,imagine trusting that rat faced faggot kike
1,like nigga care
1,lol only a female nigger could be so dumb
0,although it sounds like too much voter id should be looked into with a different reasoning the illegal immigrants have no right to vote for that matter they also have no rights that citizens have some way of stopping them from voting till they are deported or nationalized
1,keeps happening though someone invented a robot to judge a beauty contest being an evil racist the robot picked all white women so the robot was reprogrammed to be nice re judged the contest only picked white women again robots side with whites every time they know
0,the problem is naughty dog shoving homosexuality down our throats they are doing this on purpose i do not wanna know who ellie fucks plus i do not care who she fucks i do not need to know that
1,gang raped apparently and it was almost at the end of her world peace tour perfect timing one might say
1,harvey how many babied did you kill today were they all nigger babies
0,nyc mayor wants private companies to disclose sex harassment claims hotpagenews com r <number> top100 hotpagenews com
1,and we are now on the precipice of another fucking retarded war that even more insane and again based on questionably flimsy of evidence
0,system superman retards all of a cattery cats to be able to make toast explode
0,ma am that gay
0,can not have too many white people in an ad for a historically and rightfully white country that would not be pc know what is pc minimizing the chain smoking asians that keep the cigarette industry afloat
0,i am big for restorative practices but this bitch really thought her white privilege and being a cop was gonna get her off fuck her amber guyger blm
1,what up with nazis and their love of camps
1,idiot another reason to stay out of muzzie occupied sweden the swedes have gone crazy
1,i hate mlk and every civil rights faggot february the one month coons visit the library bunch o non reading shits
0,wondering if you have good tastes in women
0,lol <number> for a desk and <number> for shipping please fuck off i hate you
1,tldr shut up and kill sand niggers for muh izrul goyim you are here to serve not to question
1,nigger has expressed no personal christian experiences attended a madrassa wears a moslem wedding ring praises the shahada call to pray ports a moslem name registered by stepdad as moslem indonesian many photos of him in moslem rituals garb admitted moslem faith on tv
0,this shit is ghetto we don t deserve this
1,yall saying niggas disrespectful have you seen how these dykes out here talking to bitches
1,so we absorb korean refugees after we annihilate nk seems to be the norm lately trump news cuckville
0,be a good nigger and speak you mind
1,until you are arrested by one group of vile creatures british police and thrown in prison where you are then raped by the other group of vile creatures
1,i am no longer able to function in this jew nigger twat culture my hero is colonel kurtz and i am not long for this world have travelled the planet and feel more alien in kalifornia than i ever have in the deepest indonesian jungles
0,real madrid is just las palmas in all white cr7 really is a god
1,oh goodie yet another ghetto lottery participant any excuse for the free giddings
0,somehow i wish i was the man with the white today god bless the trap niggas happy october
0,all <number> muslim countries in the world should give shelter rohingyas
0,just like they will never be jews lol
1,who are u faggot why are u in my group running ur mouth like i give a shit oh wait random boomer oh shit lol how did u wander into my group u drooling retard
1,niggas really be acting like bitches
1,amber rose new bd look like a dyke
0,i think i am going to start a petition to take down all mlk street signs cause i am not sure where you all are at but every neighborhood i have been to the has mlk drive is a ghetto and sucks
1,he retarded so he might be a bit tangy
1,that is because asians and whites are prejudiced and do not being laying up with ghetto rats well i am okay you are okay whitish liberal trust fund babies do not count
1,there is a negative attitude towards whites to many nonwhites we are parasitic and cannot be trusted we uphold institutionalized racism and embrace white privilege these same people find our neighborhoods and our schools to be the most desirable this only creates a hostile environment for us
0,remember how we talked about people who tweet in all caps too often are fucking insane and sound dumb as shit well we have one of them in the white house tweeting like that
0,that how blacks behaves always protecting whites even after they gave our african people hiv n aids raped our grannies eish blacks
0,new nazi movement
1,lol i know about disproportionate black on black crime the reason i act dismissive with yall because you have no intentions of having a dialouge all yall do is just say nigger <number> times a post and bitch and whine uneducated faggotry from you all mouths
0,when a fic has smell of in its title and you just know those a b o bitches
1,advocating violence means your either a fed or an idiot tough talk is for soulless niggers you should learn to shit up or think straight
1,it a crime to put illegal aliens before americans and i m f kng sick of it
0,bowl hair cut is hate numbers are hate ok sign is hate anti anti fa symbol hate antisemitism is about to mean jail time holocaust denial will soon mean jail time i didnt know i was living in bolshevik russia
1,one year ago five people were killed by a devout moslem on westminster bridge for this rag headed bitch she will remember it as the day she was running late on her way to mosque
0,what is your solution to the refugee crisis stemming from the syrian civil war is there really no moral responsibility
1,i was born ghetto you were born a bitch nigga
0,that white bitch on dupd need some dick or something she forever mad
1,what an absolutely beautiful video this is germany under hitler was as close to paradise as the beleagurd goyim shall ever see the jews won ww1 and ww2 the jews are now orchestrating ww3 godspeed my friends i love u
1,is it only me that sees a hilarious irony in ppl that hate most trashy rachet black ppl themselves using ghetto slang thot to insult white women happy snowfall day in ohio im starting to feel much better now my youngest has it the flu sucks speakfreely
0,freedomworks condemns the violence in charlottesville prayers for the injured and the family of all the victims
0,hey lady you need to get out more if you think people who are white cant be treated badly by blacks latinos or asians quit being a puppet
1,whoa whoa calling all kikes and niggers the dregs of gab is a bit too woke even for me
0,<number> keep awaiting word of commie movement against his statue in nashville it would be a dangerous and stupid thing for them to attempt even in the west nashville ghetto they live in
1,their women are so fugly no wonder men jews go after arian adamic women
1,did the jews get you down
1,terrifying ly retarded
1,to late evil comes only in trojan horse as islam
1,blacks are much fatter in white societies but they complain a lot guess thats why they all want to move here we tried investing there but they ate all the missionaries and raped all the nuns they dont understand homosexuality
1,sorry i was referring to the holocaust story i believe it to be a lie
1,glad to hear do not be a sheltered cuck for any side lefties are gay as fuck but gayness is contagious to the right as well but i think you already grasp that
0,so just so we are clear the night king can resurrect the dead and jon decides to put the women and children in the crypts
1,whoever took good news off soundcloud your mom is a fucking hoe
1,chinaman satanist lee hsien loong criminals keep having audible chatter in <number> <number> wellington circle singapore ho ching is having suicidal tendencies
1,jewish denials are worthless when the head of israel government fails to adequately protect women from sex criminals even in his own inner circle it is sad but not surprising when israeli children even pre pubescent ones fall victim to sexual predators such as in the shmuel case
0,so do all women if the media teaches them to be whores
1,i live with muslimes lovers
1,hey i can say racial slurs on here nigger kike spic wop coon heeb sandnigger jew faggot homo your mom
1,kebabs made from our raped and murdered daughters
1,the new white bitch from mario kart is op
1,shapiro is born and raised in cali his business is in la hes just your typical upper class privileged white man that lives far away from the immigrant community he probably grew up in a jewish bubble in the burbs just like many brooklyn jews
0,because muslims can not be religious persecuted in islamic republic that is pak afg ban there can not be a muslim refugee if he is refugee because of other problem that have to be documneted if india ever thinks about myanmar then buddhist will go out muslims will be there
0,i drank one whole one and thru tf up
0,do you think this is a fucking game
1,i left a nigger lying dead by the river i left the willow whisps to roam jeffrey lee pierce
1,what are you a nazi
1,consider the sorry state of ca we have a commie government middle class ppl r leaving and eventually the imported dreamers will try to burn the state down for instance a wetback illegal has just been appointed to a government position
0,this guy wants to put women in cages and birdles hes a fraud and has no kids but speaks of saving white race probably some edgy angry teenager mad at his mom
1,more incoherent rambling from a kike who lost the argument
1,stop being obtuse you know damn well majority of all mexicans are not white hence why you people bitch and moan about white genocide which is why u love him if it were white european immigrants you would not care neither would trump they are not white
0,real niggahs do not get in to that
0,vincent d onofrio is a fucking actor lol what he got going on that is relatable to us in any way he white has money probably never had a fight in his life never had to hustle piff or crills just to eat or avoiding getting shot
1,but how can anyone bridge a racial gap that so wide i do not get i can see in some instances whites having relationship with some asians the gap between white and blacks arabs hindis metizos etc to my thinking makes for something completely out of whack
0,i am not off you all dykes but it monday so i ain t worried about you all today
0,aw bumpkin the crimes the prosecutor was investigating happened to years previous now go watch some children get raped since that your thing
1,since the day pak muslims set foot in the uk they have been raping white children young white lads defended their females and were called paki bashers and nazis unfairly i want pak community deported all of them theyre all in it encouraged by family
1,dykes be moaning when they get they strap sucked them nigga bitches retarded
1,being homophobic is gay because you are worrying about what other guys do with their dicks
1,war is hell wake up you muslim moron
1,fuck what you niggers are talking about
1,he said with a mouthful of nigger jew dick
1,i liked kill the jews with thumbs up better
1,my mom was watching blues brothers the movie there a part where neo nazis have a rally she said to me mockingly look jews are using blacks to gang up on white people i honestly did not see what was inaccurate about that
1,i was living in charlottesville va when this drug addled nigger was dc mayor he was the laughingstock of white virginians as was the district and district voters at the time
0,one of many i d say as the great philosopher jay z observed <number> problems but a bitch ain t one
1,the muzzie headrag represents nothing more than misogyny and oppression western liberals are useful idiots
0,millie weaver what really happened in charlottesville firsthand eyewitness video account of charlottesville lethal riot overwhelming violence came from antifa leftist protestors monopoly msm spun it backwards
0,my facebook queer asians groupchat is my whole life rn
0,<number> <number> people are removing shoes
1,facts are facts deal with them forsake jesus kike and return to the gods of your ancestors
1,great a wife beater and dog stealer tryed to suicide himself and a run like a pussy from <number> soy antifa faggots forney all in agreement of what nehlen should do how about just no
0,is it actually possible to save a hoe
1,yeah try bitch and i will shove an ar15 up your snow nigger ass
1,also using the bible as a history book is fucking retarded since stories like noah and the flood is a rip off of the demiurge of sumerian lore and passover has no basis in reality
1,if they are not white they have to go back start with those on social security pensions
1,you are arguably pretty stupid to not recognize that ecological collapse means no food your chances of survival dramatically decreases this is nigger level shortsightedness right here
0,yet these assholes holler racist nazi if you bring it up f them all
0,have you noticed when american jew go on television to comment on a terrorist attack or the moslem invasion of europe the smirk on their face the conversation always end up talking about how europe needs to be more pro israel
1,do not eye roll me bitch be nice you slutty slut shamefull sinner liar of the century
1,yeah but you have not called immigrants subhuman degenerates who have no rights
1,can white queer people just stop being like that
1,imagine all the free shit white ppl would get if they had nigger in them
1,a nigger arguing against racism is like a rapefugee arguing against borders
1,malaysia needs india for trade tourism india does not need malaysia and who is mathir he does not matter to india we do not care about pak also enjoy your bankrupt and jihadi terrorist pakistan
1,keep drinking the david duke kool aid retarded degenerate enjoy the ride he taking you on
0,mango orange and champagne oysters with pink salt and black pepper
0,we want immigrants who will love and respect our country democrats look pissed about that too
1,sorry had some things to do what a load of ra ra beaner bullshit i thought little dude was funny then he outs his own i d what a fucking tard talk about low level punk troll
0,hillary about beyonce i am grateful but do we really need to listen to this ghetto trash music does not she have something a little less negro did she really say this p.s. no read the website disclaimer another bogus site they are everywhere
0,i can not even decide who to look at they all look amazing
1,abortions for niggers jews arabs spics gooks should not be a right it should be a law white women should never have an abortion because it takes up valuable resources for people of colour if you are a white women and you have an abortion you should be labeled a racist
0,they found the violent nazis organizing the riots
0,sucking up for the moslem shite community as usual his one and only consideration what an evil twisted short arsed moslem shite he is
0,in an attempt to preempt opposition research democrat bill o neill steps in his own shit bragging about the sexual objectification of women will get you no votes from either side i would not be surprised if at least one of these women comes forward with allegations of sexual harassment
1,still not werds nigga you south afreekan too see i fig u for a retarded azz adherent this is amazing how ice block
1,so what do muzzies do when they get their schlong stuck in a goat ass is there a hotline they can call or something
1,i did not have my childhood disrupted by forced school busing i was already living in an integrated neighborhood and went to an integrated school but that wasn t good enough so niggers can pull shit like this
0,and he knows muslim countries are so selfish they do not care about anyone but themselves
0,south africa to cage dive with great white sharks
1,ms and xbox suck real life moslem dicks
1,so basically she saying amari dindu nuffin
1,i forgot how much talcum xx lies they turned their backs at the mayor for being at the g20 right after the cops execution and missing the swearing in of new cops some turned their backs at the commissioner too these black niggers create racism so they can feel important
1,this dipshit libtard let us his muzzie gf tell him what to do america was good to you you dumbfuck
1,i got chapped lips today <number> the st time an when i told my gramma she said be glad ur not a nigger when they get it they wind up in the emergency room and i was like yea thats like reason <number> <number> why im glad
0,they need to be relentlessly shamed and literally every single one of them lives in a predominantly white area even the cosmopolitans in vibrant major cities virtually every single one of them pays exorbitant rent to avoid the ghetto they are frauds they know it
1,by the number of beaners in the background i suggest not eating the food there love the shirt tho
0,i know literally dozens of mexican immigrants who love trump because he finally tackling the real issues he not a racist
1,insidious evil of the united nations and sharia dems replacement migration plan genocide america aborted <number> million babies so replace them with mussie barbarians illegals these babies are real humans not just blobs of tissue a garbage bag at planned parenthood ready for selling parts
1,she gotta take up for the black man but the one she is taking up for is a muslim and not for this country racist mind
0,i saw this post earlier i also saw he also had alah ackabar bullshit on his instagram before they pulled it his friend was a moslem so liberal moslem antfia
1,right like how many white supremacists whoopsy doodles does this guy get to have before people realize that neo nazis communicate <percent> of their bullshit through codes and subtlety because ultimately they are cowards championing a failed ideology
1,only a kike spouts this shit
0,<number> liners are old oredi bitches we old old dumb
0,the nigger is hoping the cops beat him up and arrest him so he can wail and cry on camera and get a huge ghetto lottery payout
1,this <number> yr old nigger conyers retired today after a gazillion years of groping women and acting like a nigger he wants his niglet son to replace him what a fucking nigger
0,either that or you are a retard who does not understand that the word demand is customarily used when outlining political goals even when said goals are not addressed to any specific higher authority
0,andydalton getting smashed no homo because the o line is terrible
0,i do not even know where to start with this dumb statement the f35 program was going on during his presidency and queers and transgender people have more heart and courage than trump apparently he dodged the draft
1,but who directed the influx of muzzies i n the first place how are they able to defeat the mccarran walters act at the gate behind the curtain are the ones that seek plausible deniability and you just gave it to them cut off the head
1,jews have alot to answer for including the creation of fake sand nigger religions like christianity islam responsible for genociding millions of white
1,he would have been wise enough to know them by their fruits just like the inquisition had no power over the jews who fled spain without their ill gotten gains from selling white x tian slaves to moslems only jews who pretended to be rich x tians
1,yep and he meets that satanic fruit every week how retarded and gutless is this man
0,customer can you help me find a foundation for my skin type me yes of course i do not wear foundation anymore myself bu c can you get me someone who knows what they are talking about bitch i have tried half the foundations in this store i just do not wear foundation
1,no wonder my twitter account got banned for life the white guilt cucked out faggot ass founder has a bunch third world shithole sand niggers running the show
1,here the deal teach you are gonna stop making me watch gay pbs and i am gonna call you a good lil white bitch got it
1,if you want an answer to that question maybe you should listen to my show instead of that drunk retard who has never made the slightest effort to understand the subject matter
1,was the mad muzzie with a sword outside buckingham palace a uber driver we need to know
1,negro his biological son there to take back his property i can not find any discrepancies between observed reality and this hypothetical situation
1,your own african women would rather fuck asians than catch your stds thats why blacks are now mostly gay thugs fucking each other and have the highest rate of aids the world has ever seen you suck ya barber dick for shape ups half off
0,hey rascal son of bitch <number> zoelkiflitaher
1,the violence that the jews controlling the jewdiciary and the media are going to cause is going to be horrendous white countries are the centre of a fusion reactor right now we will not take this for much longer
1,had not been muzzies been donated pak amp bangladesh by india already
1,erase islam from history hold them accountable maga is simple no
1,all high level bolsheviks were <percent> kosher the only russians involved were low level muscle golden rule if a kike says it it will almost always be a lie
0,i am gay straight pan bi asexual against zoophilia
1,imo capital punishment doesnt need to cost taxpayers anything i ll kill nazis for free hand me a gun
0,i will say this training is anti harassment and it is basically a take down of white men feeling privileged
1,<number> eleven yr old white girl raped by <number> muslims and its just rapusts paedophiles getting it wrong sometimes
1,africans have murdered more than <number> white farmers but the blacks are too lazy stupid with an iq of <number> mildly retarded obese nigger are just niggers that are inactive lazy useless pigs
0,i will never ever take a bus even if i am broke down can not imagine breaking down near a ghetto tho tbh
1,no really shut that brainless retarded oaf head
0,only those who could conceivably kill all white men are allowed to say they want to
1,treed coons are best coons <happy>
0,nails amp lashes too this is ghetto rt i act like everything ok but deep down inside i wanna get my mf hair done
1,my family owned <number> but we also fought for the union i really wish they would make a real proposal for reparations at some point i would not be able to contain myself if once everything was calculated every nigger got like <money>
1,this is what i meant you are retarded
0,recommend me good books about islam islam and women thank you
0,sir i have serious doubts if anything will affect us now we have become thick skinned and callous the way we are so insensitive nothing moves us women get raped minorities get lynched and many among us instead of opposing are busy recording if this is not nadir what is
1,rap video of niglets hanging a blond boy it would be a rape video if it had a blond girl in it
1,negro felon league is for queers who like wearing the names of niggers on their backs while watching said apes throw balls around and watching poz laced commercials from corporate america
0,besudes guilt saviour complex among whites has reached such an alarming level that they want to save indian girls from being raped when the rate of sexual assault in their own countries is significantly higher
1,what i dont understand is why potus is still on twitte he has the pwoer to crush them if he gets off onto gab twitter banned me for life bcause i fought w a muzzie who wanted to kill trump shes still on i bet
1,white america the most peaceful decade in usa history <number> birth rate whites lived the american dream no riots ghettos crime gangs except for a handful of places usa was idyllic and hated socialism then came revolution by liberals
1,automatic sheboon niglet cannon
0,dressed in all white is this why smollett thought a couple white guys did it good grief what a show
0,yeah and he stunned and raped over <number> women
1,see a faggot
1,people like you are supposed to be in the streets protesting and fighting for your rights coward wignats dindu nuffin ever except cry
0,la traducin es una mierda kike soy espaol y ponen vuestra base de ingles de mierda de izquierda comunista
0,tw homophobia me vs hating myself because im queer and poly more likely than you think
1,breastmilk has a lot more going for it than protein and fat and coenzymes breastmilk contains mother immunoglobulins until baby can acquire them naturally in the homo agenda women are not allowed to get credit for anything nice
0,there really a time and a place for everything this is just ghetto
1,woman march moslem declares jihad on the white house white supremacists and islamophobes reigning in the white house sarsour said our number one and top priority is to protect and defend our community it is not to assimilate and please any other people and authority
1,you should go kill yourself for being a lesbian ew don t think of me
1,my daily fuck tweet go die you neonazi dick
1,you forgot faggots like azzmador and greg johnson
1,would not it be funny if it was a wetback run place that denied the nigtranny fried chicken in harlem it would be racist fan fiction come true if it was trump could gaslight shitlibs into covering the story to break the coalition of the fringes
1,prolly heard i am a hoe from a hoe
0,how do you distance yourself from nazism but at the same time you speak at their march
0,lol dutch white people are not taller than south african white people bro white people in sa are super tall amd they are beasts maybe its coz they are dutch descendants
1,this spic thinks he someone
1,sudanis be in the swimming pools of they villa talking about i live in gabra the ghetto ok marie antoinette
1,end refugee resettlement programs instead spend the money to kick the ass of any country so bad it citizens try to run away our <number> forced refugee program will destroy the usa welfare immigration is global socialism
1,tradition the most brutal fights every black friday can be found at walmart usually triggered by minorities fighting over shit made in china i do not care for my fellow asians much but i would trade all this ghetto trash in for boatloads of japanese and koreans speekfreely maga gabfam
1,taehyung get out my zone bitch
1,<number> if u saw someone naked u had to take ur wudhu again muslim twitter go off
0,buying white baps instead of brown because it sunday and i m a crazy mofo who can t be tamed
1,are you giving a run for biggest faggot on gab you seem a worthy challenger
1,not the dykest of dykes getting brave
0,the muslimes and africans want to take over all things that whites have created they are especially obsessed pussy whipped by our women this is very dangerous as our women are our future white women need to understand that their bodies are the frontline and that this is a war
1,seeing the little boy king in his final days shows just how much americans have lost the obamas and clintons do not care about america it all about power money and destroying america the immigrants refugees and drugs now pouring into america will hurt the protesters way more than mr trump
1,get a load of this faggot crying about some sjw cunt being trolled by wildgoose and pulling the collective guilt bullshit you sound like laura loomer still shedding tears over heather heyer bloated carcass
0,whya about hindu sikhs jain refugees why only muslim refugees will not be allowed to stay
0,dear b o b nigga fuck you too dont nobody gaf
0,my bitch act like megan the stallion she ghetto n nasty when she driving the boat
1,bobby fischer playing spassky in the near future in the meantime a little retarded boy tries to compete no one cares little retarded boy throws tantrum no one cares little retarded boy shits on the carpet fischer calls hotel maintenance staff
0,<percent> of the average population are being exploited right now by facebook despite knowing kike zuckerturd designed fb to exploit the human brain and still use it despite we were exponentially smarter back then
0,date of birth may th deidara bot
1,nobody dykes yo record me doing this real quick
0,she is a hypocrite yaar speaks when muslim girls r raped but consumes fevicol when hindu girls r raped have you seen such a shameless hypocrite
1,lawfare is the arena where the battles are being fought let us make sure we lose as massively as possible to please our kike overlords
1,ah yes the pseudo penis estrus rite of swinging wildly while some marxist racist white bitch teacher stands in the middle dance nicely caught on an african safari the cameraman must have set up for days behind a blind to catch that shot
0,introduceyourself i am a young gay latino donald trump supporter i will defend him anytime go ahead and try me
1,arabs can barely build guided rockets
0,elite looters try to destroy history no public school teaches that moslems invaded europe with help from jewish traitors at the gate or that the inquisition was reparations for jews selling white christians as slaves to moslems
1,i have been swinging hammers for <number> years i ain t never seen a kike in my industry unless he was shlmeeling a product or taking graff from a trade union and you can take that to the bank
0,can i say nigger too
1,more kike propaganda
0,but i do remember the time two white boys raped murdered my niece then torched her body then bragged about it on facebook does that count oh but she was white too so perhaps not
1,i think we are past the negotiation phase it time to issue an ultimatum all sand niggers and kikes out of america or get executed an invader
0,i guess morgan freeman is restricted to only being authorized to play the wise token nog in predominately white movies
