label,review
1,deck america with boughs of holly tis the nadir of liberal folly put away the gay apparel troll feminists with traditional carols falalalalalalalala see trump blaze a path before us burning through the funds of soros follow me but not on twitter everyone there so bitter falalalalalalalala maga
1,i do not see how merkel can win germany would have to be mentally retarded or full on islamic to vote for her
0,so germany how many more of your countrymen are you going to let merkel her muzzie murderers murder refugeesnotwelcome rednationrising
1,i should give my passport to a jihadi for safekeeping so it never gets lost or damaged berlinchristmas
1,what the actual fuck welp in australia if you are a refugee do such to your papers you will be detained interviewed most likely deported or kept locked up
1,one of my favorite pastimes is mansplaining to women how we live in a covert matriarchy not a patriarchy <number> times out of <number> they short circuit and explode truth hurts huh i am an alpha i do not need to appease you lol
0,christians fail to explain how this harms them though it harms us when you faggots behave like the disease vector pedophiling murderous raping druggie shiteating conscienceless prog degenerate scum that you are aids is proof that god hates fags
1,belfast connections tell me gillian anderson was a total bitch filming the fall
1,extreme vetting of immigrants or a muslim ban i got a better idea a <number> year ban on all immigration north america needs a respite from these invaders we need to integrate the immigrants we already have and our economy is no longer suitable for mass immigration gabfam speakfreely maga
0,fucking kyke how is djt ruining the us when he is waiting for the lame duck negro who accomplished zero to go back to the ghetto
0,no shit fucking abdully salami towelhead traitor
1,exactly right every time i hear these fools saying radical islam i want to scream no you imbecile it is islam period these are faithful muslims that are becoming terrorists damn the world better wake up fast
0,read history arabs never wanted peace they since <number> have been scheming on destroying israel for decades gaza and the west ban were under arab control and they did not create a free palestine
0,downvote me faggot or i will put mmbop live nobody wants that
1,when your government is more concerned with not hurting illegal immigrants sensibilities than protecting your person family or property from said immigrants you do not have a government your have an enemy
0,my moms friend says i should b more kind <number> the filthy jews so im gonna start calling them grimey jews since im filled with christ love on the christmas holiday even tho the fucking jews murdered jesus who was white
0,blacks muzzys wetbacks first
1,the holocaust happened alright it was during the holocaust when ole george soros sold his soul to lucifer
1,the other fuckwit kerry un resolution will preserve the possibility of peace secretary of state says anti settlements measure also rightly condemns violence and incitement
1,<number> chan was both then they went far left and the right went to chan both sites are riddled with evidence of people being doxxed for the most retarded shit both sides do it to the other
1,is a faggot queer cum guzzling ghetto fag cuck retard did i forget anything im sure i did
1,if refugees and illegal immigrants did not have voting rights my blue state would be red again
0,<number> <number> of women are raped on college campuses okay so why do we send women to college maybe we should have gender segregated colleges the fact that feminists are not pushing for this proves that they actually do not care about being raped or they are too stupid to protect themselves feminism maga
0,warning women men boy girls and toddlers all are fair game for rapes and other forms violence from these obama friendly terrorist immigrants
0,this is the libertarian moment but it is not the one envisioned by reason magazine libertarians reserve the right to restrict access of those deemed to be undesirable i certainly do not want my black child interacting with ghetto negroes and thugs blackmiddleclassvalues
1,and putin and the dalai lama are <number> correct all muslims must stay in muslim lands zero exceptions
1,i was afraid of that i have avoided malls for years there was a used to near me but all the stores went out of business it was leveled and made into an upscale outlet mall it was ok for first few weeks but white high school girl shoppers outlet prices proximity to ghetto folk disaster
1,you have got to realize they do not go to muslim countries because they are not refugees they are the frontline foot soldiers of a terrorist army this is all part of their plan to conquor the world maga
0,one way i am jealous of ghetto nignogs i want to beat matthew yglesias too
0,maga speakfreely gabfam when will someone call american niggers out for being terrorists i bet if the nasty refugees had mall fights over christmas someone would have proposed a solution
0,ban islam anyway
0,has germany gone mad <number> of germans see no connection between refugees and terrorism
0,other displaced populations hungarians germans mexicans move on bc they lost why do these arabs in israel always get a pass hint islam
1,are not the immigrants from iran sikhs as well i have heard a lot of great success stories about how they integrated into our society
1,rather than saddle white women with more children that they probably can not afford perhaps it would be better to spike the water supply in the middle east with a substance that makes men impotent better idea
1,whitegenocide means much more than eliminating people of white skin pigment it also means the destruction of the culture of freedom moral clarity what there is of it and human progress only whites in principle advance those ideas
0,considering many europeans have now been raped and killed horriby by islamic hoardes i wonder what the media reaction when the backlash comes it is bound to happen no doubt they will condemn it as a white nazi hate crime and come down hard on anyone critical of islam banislam
1,what the benefit of importing islamic culture how do we benefit we are told that the refugees <number> of whom are male are fleeing war torn countries imagine if general lee and his army fled to europe while he let the women and children fight the civil war immigration trump maga
1,obama wants women and transgenders storming the beach lol of course the enemy will be all male warriors
1,remind the retarded shitlibs that we are inaugurating the president of the united states donald j trump happens to be it this term imagine the outrage if even one person on the right protested or did not show up for obamas inauguration grow up maga
0,i guarantee that feminazi will change her mind if a libtard tells her that the infant can raised to be gay or transgender
1,how many jews does it take to change a light bulb in a shower block none they are not falling for that one again
0,go back to israel with your sand nigger wife and mutt child
1,wow talk about pathetic i hope this bitch leads by example lives right among these rag headed bastards she will not
1,in <number> yrs compassion to muslims has never worked the ungrateful refugees and terrorist prove it still has not changed but it would not be islam if it did
1,did you know that mohammad merely converted a whopping <number> arabs to islam over a <number> year period i would label that as an epic failure islams growth was purely through terror jihad hijra conquest
1,if an uninformed person were to watch american tevision black people would appear to represent half the population while latinos asians and native americans would represent <number> this is a lie
0,bobby fischer playing spassky in the near future in the meantime a little retarded boy tries to compete no one cares little retarded boy throws tantrum no one cares little retarded boy shits on the carpet fischer calls hotel maintenance staff
0,i hope obama and his corrupt cia get caught trying cut the power to our grid i d love to see that muslim goatf*cker <censored> in cuffs and a jumpsuit falseflag obama
0,istanbul islam is a plague they will tell you it a lonewolf it has nothing to do with islam etc etc etc bs name one country run by islam that gives women equal rights and gays any rights i will wait of course the answer is zero because islam is intolerant
1,here one of your more shining comments from <number> some are still pretending like the recent muh dikings are specific to the sandnigs who have only just arrived when will you white supremacists realize you are sjw in white face maga blmkklarazasjwallthesame trump
1,apparently not so obvious to some esp the homosexual jewish media that wants women to look like boys and people who think that is traditional rather than feminist
0,if western men had kept their women in properly terrified awe of history most deadly warriors they would not have needed to import malnourished inbred sandnigger jihadis to terrorize the feminists for them if you can not beat down a misbehaving bitch hand in your balls fuckislam feminism
0,the real refugees are the christians in the middle east yemeni for example obama only wants isis in america to further the caliphate agenda americans are not europeans more guns ammo in citizens home than most armies nda rkba
0,jews have their own country they should stop meddling and trying to flood our nations with immigrants
1,yup and maybe we can get the birthrates up enough too when feminism is not encouraging women not to act like women let admit it it the low birthrate that got the eu into this mess
1,if you think the blmkidnapping is isolated violence by outsiders you are dead wrong send cnn into the ghetto and watch what happens pricks
1,arablies so it is ok for arabs to colonise but the jews cannot have israel a bees dick in comparison to what arabs have
1,it was funded by soros threu move on violence was always part of their plan the women movement was created to help pass the era not mutate into bs
0,deport every muslim trash and banislam
0,all race baiting rabble rouser obama did was foment violence and god is going to punish his vile little muslim $$
1,shaun king is the whitest black supremacist in existence i will never understand how someone that retarded has been allowed mainstream exposure what even worse is his following composed almost entirely of dumb teenage girls who believe that racial dating preferences are racist
0,if these ghetto trash gangsta pussies are so bad ass then why do they almost always group up in packs of <number> or more to attack a solo white person and they tend to pick weakened inebriated or incapacitated victims doh
1,so a white puerto rican alaskan muslim vet goes into a bar
0,ban hollywood let the chinese sit with an empty shell we can build another one in another state cali is too infected with migrants pedophiles replace brn migrants w white european refugees china has a huge appetite for white slaves lots of kids pass thru that machine
1,he has a good start on his career as a criminal great start what a retard
0,trumps st <number> days in office <number> repeal husseincare <number> defund un and sancuary cities <number> extreme vetting on muslim pigs <number> <number> trill budget to rebuild america ghetto <number> make in usa initiative maga donaldtrump makeamericagreatagain
1,abortion is one of the big issues i have with the christ cucks could you image the us today with an extra <number> million ghetto dindus the large drops in crime we saw in the were due partly to abortion legalized in the
0,if billionaire appointments enslaved blacks stoned women and executed gays they d be clinton foundation donors
0,dad why are there no jews on jupiter because its a gas planet son
1,leni riefenstahl is what happens when you let women direct movies
1,they are not even trying to feign reasonability anymore they want their platform to be a retarded echo chamber just like our college campuses have become
1,islam is nothing nut an evil bloodthirsty cult
1,you are still part of the problem the more black people who succeed the less things like you describe will happen you refuse to encourage a mindful life and instead blame white people for the savage culture of the black ghetto you are perpetuating black stereotypes
1,you are arguing that white people willfully stop black people from succeeding do you even read your own posts why bother is built into the black ghetto culture you have to seek self betterment rather than teach grabbing from others dnc tells the black community they must grab
0,black lives matter could literally kidnap torture and try and kill a helpless white retarded person and blm supporters would defend it oh wait a minute maga gabfam
0,a christian jew and muslim walk into a bar the barman says is this some kind of joke well if it is says the muslim i am going to come back and kill everyone here
1,wasn t there something in the news lately about some us political group hiring mentally ill people to foment violence not long ago coughdnccough
1,it worth remembering that in <number> meryl streep actually stood up and applauded a man who drugged then raped a <number> year old girl streep was fully aware of the rape and supported him nonetheless child rape ok democracy not so much yikes
1,fuck america please help us we just put a somali muslim in charge of immigration in canada i cant fight i cant say no i have no voice maga we have no silent majority
0,white nations for white people want a future deport jews with the arabs
0,as long as he for muslim registry and banning of muslims
1,devildog put both on to a spectrum the number of radical muslims that support carrying out jihad is big the number of radical jews that support and employ the talmud is small in comparison yet their leverage in media financing academia and politics is revealing bad influence on both
1,no they are using the worldwide jihading low iq arabs and blacks to blend out whites you are retarded
0,american ghetto trash is so determined to push the eroded we oppresed agenda that they appointed white rachel dolezar to be president of the naacp and uber white shaun king to be the face of the black lies matter scam swinglowersweetchariot
1,barack hussein obama the first muslim president of the usa is almost gone this will end soon
1,yeah okay really europe going to put their pants on and actually deal with the rapefugees and the militant age male jihadi muslims that have come by the millions and millions you are not going to want or need america military
1,the only problem i see right now with this is the robot is white so even if you do grant it rights some ghetto niggas are going to come along and kidnap it because it white and mostly like supported donald j trump for president
1,ccs m5 minutes ago veterans are still dying waiting for care at the va while our government is spending it resources on illegal immigrants
1,yes npr do go on please tell me about all the poor women who need my money because they can not keep their legs closed maga speakfreely
1,over the next week up until trump become potus we will see some of the most ridiculous and idiotic behavior yet from the left as psychotic panic and hate sets in deeper into the brainless minds of the lunatic liberals they will resort to uncontrollable violence and insane deadly behavior
1,bringing in pro sharia law immigrants is like letting a drunk driver take kids to school on the bus it like letting a serial killer out of prison and hope he she has learned their lesson
0,not good good vs bad more like they both suck choosing sides is what the zionist and the arabs like i could care less if they kill each other nobloodforisrael we have our own problems our gov is commitiing high treason while being tyrannical
0,failed president barack islamobama and his nd corrupt ag loretta lynchmob fake interest in chicago shootings by focusing only on ones involving white cops and black or hispanic criminals totally ignoring the over <number> ghetto rat on ghetto rat shootings that occurred during <number> disgraceful
1,muslims have been enslaving and raping white women for <number> years european painters were calling attention to this for centuries today no one cares enjoy being raped european white women
1,i hate when the negative attitudes of ragheads toward kikes faggots are used as an excuse by white advocates of border enforcement to lamely try to gain the support those bastards
1,not the young male coons sand niggers and snowflakes these have no dependents no jobs no standing in the society free to wreak havoc upon the society
1,fedgov is not legal and the non whites are certainly voting massively left it in large part the jew wish for white death why are you lying
1,you do not consider anything presented to you as evidence let alone irrefutable evidence you just continue to diagree you shifted this argument from the jews pushing the muslims in to the holocaust to af diary you can not win so you shift are you black or a woman
1,reminder every large left wing protest and riot you see in america is organized by international answer and other openly communist and stalinist groups democrats have no moral problem working with them they are allowed to openly organize violence in america
1,devildog the uc davis protesters remind me of the bolsheviks and every communist that has lived no dialog just violence and killing reminds me also of the nazis the storm troopers and the ss
1,what do the elite call a woman raped by muslims a white slut
0,liberals won t face the fact that if anything the obama administration has condoned criminal behavior far above justice and has divided this nation with his racism muslim leanings and support of homosexuality putting the smallest fleas of society as the leaders of the nation
0,aloha akbatman she not the immigrant we need or the immigrant we want but she the immigrant we have got so let beat her because she can take it
0,while jewish involvement is undeniable muslims are the ones who are actually raping and murdering across europe do not get me wrong oven the jews too but my hatred of muslims will always be greater and more personal
0,jews are white sandniggers
0,allowing refugees into your nation is like allowing rabid foxes into your chicken coop it does not make you caring it makes you an asshole
0,what an absolute piece of america hating muslim terrorist traitor ghetto trash
1,the left is nothing but a tool for the elimination of white identity so identity politics are now the only politics for whites that matter maga altright
0,muslim agenda is expand radicalislam destroy all other religion stop muslim migration to usa maga
1,it really all about take wealth and power away from white christian america and creating a pagan third world ghetto of cheap slave labor easy to eradicate without consequence to the bolshevik zionist jesuit slave masters
1,director writer joss whedon is a pos he will drum up as much violence as he can from the comforts of his bespoke couch maga
1,twitter like a communist and nazi bitch
1,sweden decided in <number> to welcome immigration since <number> violent crime in sweden has increased by <number> and rape has increased by <number> sweden has some of the most beautiful women on the planet and they let them get raped by evil muslim immigrants gabfam maga europegenocide islam
1,i got the same vibe i think it is a troll although it does troll the jews pretty well so that is funny ones like lodi or vicnity girl get pissed it trolls everyone i think maybe like a milo or something
1,creating a ghetto and social division not a good way forward
1,why do muslim women suicide bomb to get an enormous eternally erect penis in heaven top saudi imam delivers throbbing theological thesis
1,it is appropriate to stand for gay rights but not for the right to chemically or socially engineer a gayer population
1,the muslim tribal war is not between tribes it is between sects of islam that of course cross tribal lines for pete sake i would estimate that <number> of all attacks are from sunni muslim against shias against sufis agnst all other sects it arabs who demand supremacy
1,american ghetto blacks are the only race who banishes members of their own ethnicity for accepting or working with members of other races whom they disagree with lol internalracism
1,we have all been raped by these assholes cathy obrian came out years ago
1,they resisted it for <number> years along with the nubeans in the south of sudan that is a beautiful and remarkable history of resisting evil i gotta tell u u have to read genesis <number> <number> the story of ishmael and u will see arabs today perfectly described
0,the canadian legal profession is absolutely infested with dirty faggots dykes trannies these perverts persecute normal souls especially christians cursecanada cursethecrown
0,snoop dogg says any black entertainers who perform at trump inauguration are uncle toms just more prove that blacks must act think talk like niggers or they have their ethnicity revoked by the ghetto trash who refuse to evolve
1,liberal logic you can not put a white brown red or yellow skinned person in charge of urban development because they are not qualified to know what a ghetto needs if you put a black person in charge of urban development it racist
0,high standards that black bitch looks like harambe retarded cousin
1,john lewis is not a respectable civil rights icon he a degenerate blacktivist with a history of boycotting white presidents in an effort to energize his atlanta based ghetto constituency
1,what they do not teach you on the debate team is that violence sways minds and really wins over a crowd make people love you by punching them
1,one of who the diaper wearing idf they are pussies that why they never help in the wars jews goad us into
0,gettin real tired being constantly told how stupid americans are you think you are any better with these sand niggers replacing you hell at least we had the sense to not let them in faggots or at least not by the boatloads
0,oh and there the gay rainbow flag these are not women they are mostly lesbians irrelevant termagants with empty wombs
0,how many feminists will get raped tonight by the diverse filth they are currently marching with then blame men no right wing straight white male wants to touch your std infested multiculturally accecable hatchet wound and i think that really why you are angry womensmarch
1,this should not be called or even considered womensmarch real women do not lend themselves or rely on this new feminist bullshit its superflous judgejudy said it best when she owned katie couric these girls have no love let alone respect for themselves in return they recieve none slagfest
1,we would like to salute all of the women marching today for no apparent reason with our middle fingers outstretched to you
1,only american fakenews could take trumps speech about uniting everyone to make america first and turn it into a nazi propaganda line shame on you chris mathews <time> erica
0,madonna the self absorbed cunt exploiter encourages women on the national mall to join her and fuck trump sorry ladies he a germ a phobe madonna maga abortion
1,and non i bet graduated high school do not they know the planned parenthood is a billion dollar industry that uses these women aborted fetuses to sell as body parts these women have no brains at all
1,modern white women are the most liberated people in the history of mankind this march is beyond comprehension the best part of this election was seeing that celeb opinions do not resonate to reasonable people
0,it already happened the jews would kill the arabs and build something like israel it silly to believe that jews can not build a civilization independently whatever their parasitical traits relative to whites they are not worse than east asians who build civilizations just fine
1,this is the future of ghetto kids
1,fukn jews amirite
0,about that womens march in dc yesterday it was a success for president trump because on his first full day in office he got more fat women out walking that michelle obama ever did
1,if women were so brave they would do their march in saudi arabia maga gabfam
0,imgur could be turned right wing site easily if not for the mods they mostly ok with sexist stuff and anti muslim stuff the site just have a group of sjws that report everything and kike mods that delete stuff
1,women do not understand the difference between fact and opinion nor do they understand that not all opinions are equal some do but the vast majority including high iq women do not of course it also true that most men are women
0,no doubt some muslim sand nigger
1,jonny thats the power of legal hardworking immigrant unlike radical muslim refugees and illegal mexicans
1,this is the feminazi agenda emasculation this is why being a man is considered a crime they would rather see guys dressed in skinny jeans sipping lattes than real men with callouses on their hands changing a tire
0,you are a faggot bitch for not punching that nigger back
0,an interesting study could be made of the difference between jews who are more or less professional leftists and whiteskin leftists particularly in their mentation over time my theory is whiteskins are less able to handle lying as permanent mo than jews
1,my iq is relevant when someone that has never met me assumes i am retarded thinks they can put me down with flippant theories that are at best laughable i read many bibles my favorite is dakes
1,breitbart com video <number> <number> <number> bengals cb adam pacman jones to cops during arrest i hope you die tomorrow many try to ignore it but full of ghetto thugs stop supporting them you just make them rich ghetto thugs
1,it ll be interesting to see the language in these executive orders on immigration tomorrow trump is being a bad ass and keeping his word i am enjoying this now he needs to get high risk undocumented refugees and illegal immigrants the hell out of this country especially muslim fighter types
0,journalists are showing themselves to be the retarded liberals they are the tradition of ap can die the traditional press corps can die in gas station bathrooms
1,do not forget slick willie he raped juanita and lied to the american public about monica they have both been no goods for a long time
0,there is a bright side if criminals start using silencers people in the ghetto will get more sleep
0,u notice people like are not too eager at exploring or talk abt the jewish and israeli connections the evidence for which there is plenty dancing israelis truck bomb jews urban moving systems jews suter wtc lease ring jews gelatine art students etc etc just arabs arabs arabs
0,the woman march is an embarrassment to humanity it cancelled itself out by touting women social reproductive rights while a dyke with a bullhorn screeched alla akbar to the whole world they have shown just how stupid american leftist women are send them all to saudi arabia maga
1,photos from hamas kindergarten graduation hate and incitement against jews arabterror gabfam terror the first victims of palestinian violence are palestinian children
0,u know its hard work i mean hard damn work being white and having to be racist about everything maybe i need a list
0,the colloidal slime of islam gay rights and large woman feminism will never be able to achieve a stable mix you can pasteurize homogenize or euthanize but there is no melting pot that will accommodate the bulk of these women and the brainless rage wrapped inside those towel heads
1,planned parenthood does not help women who wish to keep their baby women who kill babies get depressed take psyche drugs big pharma wins see the truth and share the truth gabfam marchforlife maga
1,feminists had nothing to say about the swedish woman gang raped by three muslim men on facebook live i guess they were too busy dressing up like giant vaginas and whining about the mythical wage gap
0,imagine if someone wrote a <number> page racial history of jews white interactions in europe and casually noticed that millions of jews had been baptized and became faithful productive citizens that reversed is what i hold e michael jones has done teamwhite
1,when everybody in europe sees trump has put in a muslim ban every single one of them will ask why can not we do that
1,maybe should have course for monkeys and towelheads on sensitivity to white culture also
0,anyone see them collecting illegal immigrants on livepd last night my kid is like i feel sorry for their kids but their parents are stupid maga
0,the morons in washington really need to start prioritizing american citizens above other people fix the va and help our homeless men women and children before we take in more people period we need our safety first not last
0,when liberals socialists march against the sort of gender based inequality islam foists on western societies do you think the world will stop spinning muslimban
1,illegal immigrants cost an estimated <number> billion tax dollars per year the estimate to build the wall is <number> billion easypeasy we quit funding illegal aliens and it paid for in the first month and a half
1,i just want to live for the day when i can see a white man holding up a protest sign in anyone of the countries this nimrod professes to defend leftards are retards maga mcga
1,i go to public beaches and see beautiful young women it tiny swimsuits and yet somehow i have managed to never rape anyone that the difference between americans and islamists apparently
0,the muslimban must be defended by trumpsters especially in america from the ridiculous backlash there should be calls to increase it only these straightforward shocking methods can get muslims and arabs to think and can create momentum in the us to properly handle immigration and terrorism
1,we need to start making right wing propaganda depicting homosexuals and arabs as villains though not just because they belong to those groups we need to be a smidge more subversive the infotainment medium alone will wont cement the glorious winning
1,my respect for israel will go up immensely if they started calling out their co religionists who have been pushing the muslims onto us their neoconservatives masquerading as republicans that destabilized those countries and their liberals who said we needed to take the refugees in as victims
1,the republican efforts to get their own magic negro into the presidency was an attempt to recreate a kinder friendlier version of obama they could lead him by the nose on foreign policy while keeping economic policy status quo and getting less racial tension libs were right uncle tom
1,judge who blocked part of trumps ban on immigrants is a obama appointed judge and clinton donor what a f ing shock
0,work hard this week usfam the democrats need a few million more immigrants and refugees to steal the next election
0,it harsh but realistically speaking our democrat leaders are fighting for noncitizen rights to murder gays enslave women and blacks and rape children in our country priorities priorities thank god for president trump who will protect us all even these idiots speakfreely maga trump
1,the islamic and sharia controlled middle eastern countries bitch and complain about the u banning muslims really but they like to do it hmm what that word that sums this up starts with an h islam islamism muslims muslim banislam banmuslims maga gabfam americafirst trump
1,remember this evening libtards bitch and moan anything good its what evil assholes do and this includes idiots like mccasshole and grahamster
1,trump <number> yrs ago obama had <number> million green cards made up they were <number> go2 the refugees and illegals do not let them stay he also had <number> million ssi cards he stole from dead ppl
0,muslim countries refusing to take in or help muslim refugees raises no outcry from the alt left liberal socialists but a temporary ban on travelling here from a known terror hotspot is inhumane fucktards
1,she has yid and sandnigger blood irl she is quite manic overcompensating perhaps her first impacts with the wall are leaving her dazed and yiddy
0,many more trudeau raghead enemas to come canucks many more chances for you to conspicuously display your tolerance vs trumpmerican xenophobic hate if you live that is
0,given the propensity of refugees to rape starbucks just put their female employees at risk for an ideology
1,if there was a muslim terror attack in the west that happened before trump announced his campaign it would disprove this guy hypothesis ok it was hard but i found several turns out obama trudeau merkel hollande and others all spread hate and division
1,budweiser sees no difference between white immigrant adolphus busch and jihadis who would destroy america i see the difference boycottbud
1,<number> women and a child among the collateral damage in latest op obama bombed a doctors without borders hospital scotus
1,people who use gab are nazi people who voted for trump are nazi delete uber or your a nazi hm installing uber now had i never actually studied the history that these retarded extremist leftist obviously did not i would be convinced that these nazi fellows were pretty awesome guys
1,the smarter white persians suffering the consequences their dumber fellows under islam ironically the average european white is being held down by their smarter fellows that are obsessed with virtue signaling and equality and their disdain for their own people
1,with all the violence at uc berkeley i kinda wonder why the uc police have not started shooting people yet also i wonder how many millions of breitbart is gonna sue for and i wonder if trump will cut their funding over this
0,the left acknowledges there is a rise in nationalism when will they acknowledge why not a nationalist here just a rationalist we have been told our entire lives we are all immigrants not true but if we are immigrants from europe then we must saveeurope gabfam speakfreely
0,lmao the lack of retards is making me retarded
1,school vouchers are a major cuck program to use tax dollars to make private schools ghetto just like the public ones schoolchoice schoolvouchers
0,european history of <number> years speaks with one voice exterminate the jews before they exterminate you whitegenocide
