label,review
0,boris touched my thigh yrs ago meanwhile in rochdale rotherham young girls got raped abused as labour turned a blind eye so fuck your faux outrage
0,kid trunks kid buu whats next a nigga name yung goku
0,if you do not think trump cult want to kill their fellow americans you have not been paying attention to the number of white men arrested since the el paso attack for making terrorist threats civil war
1,flushed with victory after normalizing trannies exposing children to drag queens queer leftie freaks are now cooking up rationales for why it okay to touch kids down there toddlers understand the concept of consent see this video proves it what are you some kind of ageist bigot
1,i dont like that ur not gay
1,well it not our fault nigger women are huge
1,and this is the thanks the bitch gives
0,being a moslem javanese living in java is indonesia version of white people getting the best access to basically everything in the us
1,the only good nigger is a dead nig oops there are no good niggers
1,brando is the only one who can out boomer a boomer with being retarded
0,okay that shower scene was pure gay energy there is literally no heterosexual explanation for this harringrove stranger things
0,shes hoping some bluegum will rape her dried up old liberal ass
1,hahaha jihadi jack and omar khadr sure know this
1,yet another muslime nigger heard from
0,i wish there were more leftists here to argue with conservatives are fun for a while but after a time all you hear is a cacophony of muh based blacks meskins asians queers they are all merican
1,i carry around a ghetto set up <number> batteries in a sock high school black girls roll like dat in st louis even tho i am a <number> yr old white woman tryin to keep it real yo got a gun at home
1,naz shah mp is a vile labour pakistani who also ticked a comment telling white children raped by paki filth to keep their mouths shut for diversity diversity has <number> yr left
1,the kike usurped the white people place white europeans are god chosen people jesus was a gaul not a kike
1,saw a documentary a couple of years ago on the part still destroyed by the flood everyone complaining about injustice and racism of someone not rebuilding their ghetto in a non gentrifying way of course which was run down before the flood they expect handouts
1,can not believe bitches really be out here watching the absolute pile of trash that is gl*e <censored> it me i am bitches
0,i agree with this not that it matters tho cause i am a white boi lmfao
0,niggas want discounts for en haut but pay full price for a white man brand
0,paul nehlan calls out antifa for instigating violence and says uniteright has a right to protest and free speech wow this guy is getting better and better he needs to beat they guy that stole eddie munster haircut paul ryan
1,i invite son of bitch mole to hop in the helicopter one way trip to hell god bless
0,is it too late to hire sonny dykes to be the next tech head coach
1,that would be muzrat men i use the term men as lossley as possible they do seem to overlook the female suicide bombers though dont they
1,ann coulter has a point blacks in america should be thankful their ancestors were slaves as bad as they perceive they have it it better to live in a ghetto in america than anywhere in africa increased income lifespan equality of opportunity
0,only a person with considerable privilege could reasonably write in a candidate out of pettiness when the alternative is trump trust and believe that my queer ass does not have that luxury women poc immigrants etc do not have that luxury grow up
1,whatever happened to allegations fox was involved with beaner drug cartels
0,im a slut and hoe
1,my supervisor is a fucking coon i have a white kid telling other kids that they are acting like niggers and he doing nothing about it
0,the biological essentialist conception of jewishness that emerges from the collision of matrilineality with zionism also functions to inscribe jewishness as white zionism established white jews as intermediaries between white euro christian empire and jewish people broadly
0,this is not against muslims the illegal immigrants are from bangla desh and they are muslims if a non muslim comes from bangla desh then he is coming not for rozi roti but for freedom from religious atrocities so he will be a refugee
1,are white people allowed to have their own countries should asians be able to move to any white nation they like and open pho shops and nail salons
0,so even though i am thoroughly english but have a jewish mother i cannot be white and jewish are you completely sausage
0,number of reported deaths total civil war causalities <number> jewish holocaust deaths <number> <number> think about how ridiculous that sounds
0,all it is is v5 point and click lmao kill all to win or plant the bomb for it to explode defuse
1,canada shit skin moslem somali immigration minister ahmed hussen wants to bring <number> <number> of these filthy savage animals to canada to replace our white population
1,i will bet if some nigger went ape shit on crack you d be the first to demand we show it some compassion right dingbat
1,bunch of retards are voting <number>
1,and islam th century outdated ideology created by arabs has no place in st century
1,ching chong you are wrong
0,white people having opportunities that poc do not
1,right away the nigger goes to muh dik should be legal to decorate the city lampposts with these stupid animals
1,be the resistance complain about election being rigged against you the only way to fix our problem is to elect these people out there gotta be a word for that line of thinking other than retarded
0,askstacey how do we get more women like you on the beeb and in the biz we need your honesty and empathy
1,omg u guys check out tmz madonna just bought <number> new little niggers an theyr blacker than an ink stain at night thhe niglets look like shaved retarded baby monkeys im laughing so hard im gonna pee
1,they are not even trying to feign reasonability anymore they want their platform to be a retarded echo chamber just like our college campuses have become
0,and apparently houston is also flooded with asians like every other major western city
0,in the us we let faggots to legally and officially get married while mostly prohibiting hetero men to marry females under <number> and severely and hysterically penalizing men who have sex with any teenage girl in prime of her reproductive life and beauty past people would think us nuts
1,boss find it really interesting contrasted w the current bounty <money> a nigger head for the less productive members of the tribe those particular nigger heads are some of the oldest hebrew heads on the planet happy easter from the levant
1,you are an idiot slavery is not a big deal it was common for most of human history get over it lying about it in some retarded attempt to blame the jews is just stupid
1,<number> of uk deaths from covid19 are from the muslim community i wonder why
0,hello wombat today is going to be great with a small helping of queer never forget that you are a wiz kid who will win the day you will celebrate in avalon with bloody marys and sushi or so a little bird told me
1,liberal retards go eat more tide pods lmao you have reached your pinnacle of absurdity and derangement yet
0,my sister is becoming more ching chong pretty much taller and so fucking similar to my personality i should feel threatened
1,if you are a self hating white a cuck a nigger or a kike and you have followed me here hoping to start shit the only thing you are going to do is get triggered
0,trump democrats do not care about the impact of uncontrolled migration on your communities your schools your hospitals your jobs and your safety democrats put illegal immigrants before they put american citizens
1,media if you keep calling moderate muslims terrorists you will just end up radicalizing them same media there absolutely no downside to calling all right wing white people nazis
1,not surprised the shiksa bitch is a yid
0,i knew i was fucked up last night when i saw those black party buses full of white kids pull up to lion and said ah shit the colonizers are here
1,whites are the minority in ads looking at my calvins women undies first look it seems a white women but look close it is a hispanic with blonde hair close examination of the women one mixed black <number> hispanics no white women in ad
0,period i agree w everything as a queer bitch from tbe same third world country aww twins
1,man i ve done a lot shit while poor nigga most of my childhood i was poor lol
0,been networking with a lot of black and hispanic women
0,the only two things that work in this world are money and violence and money only works by purchasing violence or purchasing protection from violence
0,jay why do not you watch queer eye they asked you should watch it it gay feel goods they insisted stares directly into the camera
1,amazing knowing the fear of being stalked makes the headlines imagine being systematically raped and abused by collections of filthy savages that is the lot of the innocent children so brutally defiled whilst our politicians covered it up and moved on
0,really soubry is an affront to all nazi they d be pissed to be linked to that traitorous media whore
1,space the final frontier these are the voyages of the starship enterprise its five year mission to explore strange new worlds to seek out new life and new civilizations to boldly go where no man has gone before where no niggers are invited nor wanted it a nigger free space
1,that tweet was posted by femnazi and it gained a lot of attention we had to clean his search for days it just a really awful memory
1,just hang the piece of moslem shit by the nuts with rusty wire if that does not work try his neck
1,nigga you ain t neva hit no foreign wit no white bitch
0,o this white gurl liked chocolate dick
1,i like how the jew is losing so its using a fat nigger to talk shit always remember nigger the jew slaved you not the white man filthy nigger
1,just how many niggers has david duke defeated in a knife fight did heimbach show you all the bullet holes that niggers have put in him and have many times has spencer been ass raped by a nigger and no you can not count the times money was exchanged beforehand mpcstatusupdates
0,musacchio suspended for being a retard blame giampaolo
1,non jew telling jews there is no such thing as anti semitism ffs get a grip
0,i think in <number> agreeing or not with gay marriage personally a lot of people concur with your sentiments for some it interferes with the practice of their religion what would you say to the gay marriage bake me a wedding cake scenario
0,but i have my times when i wanna dress him like a lil white boy w his hair all slicked down
1,can you imagine the media and public outrage if that had instead been some white trailer trash harassing people going to a pride parade or to a climate change strike i guess the alt left only believes in diversity and tolerance when it comes to their causes
1,this is the libertarian moment but it is not the one envisioned by reason magazine libertarians reserve the right to restrict access of those deemed to be undesirable i certainly do not want my black child interacting with ghetto negroes and thugs blackmiddleclassvalues
0,why does he have to have towel head behind him
1,and just like you she is a welfare whore with a passel of half breed nigger brats and we all cheer her loss faggot
1,anyone else think homophobes deserve to be beaten w a pillowcase that contains numerous bars of soap
1,bringing in pro sharia law immigrants is like letting a drunk driver take kids to school on the bus it like letting a serial killer out of prison and hope he she has learned their lesson
1,it hilarious i doubt it would have effected how efficiently the restaurant operated he sure seemed to want to get those fries going besides liability issues as a ghetto bk manager why not pick your battles
1,he stopped arguing when he realized i am not just some dumb nigger pothead i do this debate shit
0,it great except for the gop areas that are calling for more refugees rino areas need to be smoked out
0,she has guts at least her canadian values for immigrants policy is being skewered by our lefty media ad nauseum can she hold the line like trump did we will see
0,cobalt os used in also sorts of technology renewables is just a part of the larger business africa continues to be raped byvthe west as it always has been
0,bro need to clean that white ass tongue
0,i can t believe how many white people are in the business of using mlk as the model protestor when he was murdered by a white supremacist
1,man that sucks well at least it too cold for spearchunkers there what about the sand swoogys aka arabs
1,str8pride str8 is normal gay is fucking gross and wrong
0,and was marred by reported irregularities including ballot box stuffing and intimidation of opposition polling agents and voters during the campaign leading up to the election there were credible reports of harassment intimidation arbitrary arrests and violence that made
1,some jews are anti zionists doesnt that say alot
1,diesel is worse than a child dog is retarded
0,they have a funny sense of honor not much honor in watching the rapefugees attack your women after you left the door open
0,back pack full of white claws
1,omg i just read that president trump had to fire omarosa cuz the dumb nigger sow got drunk and had a category <number> chimpout in the white house
0,so far this year the left has opposed free speech called for violence against political enemies and opposes due process for boys on college campuses somehow that does not strike me as anti fascist
0,ho busy hore ka zounung tse tonight makgoa on their balcony motho with the jams a child hoeletsing ho matasa
0,video games are kike influenced degeneracy are you going to suggest porn next rentfree in your head kike even nature is trying to warn you
1,you misunderstood you were going on about calling the cops on people and i suggested something equally as retarded
0,protesting immigrant rape hate crime
1,this is what you nazi faggots do all day
1,the fact that <number> of ypu see my tweets andjust ignore rhem is islamophobia and homophobia
1,no i mean racial nationalism we are talking about a relatively homogeneous white identity and you can get power if you form an alliance with other racial nationalists black nationalists and white nationalists for instance have a common enemy we both want separation
0,you want that pretty flacko ratchets designer jackets the same niggas who jack it be the first who claim we faggots
1,stfu you retarded scumbag did you really verify the news or you spreading false information
0,i am reading a queer mg and it makes me so happy but oof am i single
1,the only way you can tell these sand niggers apart is by the size of the ashtrays on their heads
1,i tole sum brillohaided nigger bich off last nite cuz it try to get uppity wit me
1,trust me i know it bullshit too but unfortunately the muzzies in england will swallow hook line sinker due to lowered inbred iqs
1,fuckmanchester british men are too scared to even talk about it let alone do anything about it they let their daughters be raped and killed and do not make a peep like scared little mice they are not men they are cowards shameful lowly cowards
1,if all the kike news networks have pretty faces with empty heads reading their teleprompters why can not we have hotter smarter ones
1,having a period every month is so ghetto
0,i think a lot of racism comes from confusion about labels and terms when i studied photography my tutor made it clear to me to refer to his skin colour as black in a room full of white students
1,weev and ricky go way back therefore trs is required to do whatever the midget kike and his anti white faggot buddy want
1,anyway one of my lecturers is biased against negro students the caucasians all have <number> percents and the niggers are struggling el oh el
0,why you give that pussy to that nigga for the free when you can not call him when you having an emergency meg
1,that sound you hear in the distance is the nd civil war approaching texas state student paper ran a pro white genocide article ontologically speaking white death will mean liberation for all until then remember this i hate you because you should not exist
0,you got it right there is no excuse for the violence amp destruction her rhetoric is appalling
1,so we all just house niggas huh
1,have i said anything to bash the chinks lately seems like a week since i really cussed out a chink or made a mean meme about chinks ive been so busy bashing those greasy illegal alien spics that those sneaky chinks somehow avoided my attention like little sneaky faggit ninjas
0,wait i missed something why are you saying the ds split from the alt right the only person i see acting weird is you by trying to defend a racemixed kike woman
0,her suspension must be permanent as she has had years of attacking people she disagreed with she even called for violence afainst white south africans and mocked indians calling them curry munchers
1,is that person dumb are asians not poc omg
0,mucho gusto maeve lindo nombre soy phoenix walsh un placer bonita
1,i swear i am convinced that even when the bitch finally dies she will still keep coming around haunting us as some evil ghost a perpetual evil curse on america until some godly force can completely put her us out of her misery crookedhillary theghostofhillary hillary
0,the unhcr has helped countless refugees from africa those refugees do not agree with your tweet
1,watching crazy rich asians instead of raw mwah
0,sex repulsion is still valid though and needs to be respected no matter how uncommon it is i am not asexual but i still experience sex repulsion often and people are acting like people who experience it are prudes and trying to shame queer sexuality
0,he got the name when he became a true muslim
1,black friends go do some more drugs with your nigger buddies you brain dead degenerate
1,u can rent a hoe but u can not buy a bitch
0,every single white person found dead in a ditch
1,you are in the grip of meme malware that is what i fight also muzzie invader scum
0,yet another white baby pisses off queers globalists muslims good
0,a paleoconservative on twitter recently said that sexual harassment in the workplace would not be a problem if women stayed home and raised their kids i think that if women are dressed like thots men have a right to flirt grope etc it obviously what the women want
1,bigger digger figger gigger jigger nigger pigger rigger tigger vigger wigger zigger
1,i felt pretty bad when the norks murdered a white guy on trumped up charges but now i realize they killed a jew this means war america was always founded on protecting our precious jews also gays
1,had to refollow you you goddamn jew nigger faggot cunt maple syrup drinking muzzie or fantastic gentleman take your pick
0,sorry islam law lied everything
1,black on dog violence on cat on turtle on fish on old on young on gay on tranny on spic on asian on white on black on etc
1,the hill as always twists it up it not the religious right it the religious left that run refugee placement programs and such like the jackasses settle muzzies in paterson nj
0,foreign did you note the shitskins with work visas censoring white americans republicans that just the shit workers ads sponsors and the use of secret filters oh boy election meddling and then some
1,i block goofy hoes
1,you re retarded like actually that goes for all you astrology people out there aswell
1,war queer
1,we hate islam and we will mock your paedophile prophet mohammed as much as we want no we dont care what you think or how offended you are we are americans and we are free to say what we want bitch banislam
0,it officially spooky szn bitch
0,blocking every mgk fan comin at me got no energy for you retards y all are as bad as ariana and nicki fans
0,just report it the call for genocide and the posts saying he is actively planning to kill jews are all tos violations i think th support crew is overwhelmed and it ll get more attention if it gets multiple reports
1,bitches and burritos my fav combo
1,that towel head is a dude i am almost sure i just threw up in my mouth a little
1,saw a skank like that in town the other day i quickly noticed she had a nigglet in tow
1,i checked my genes and i am <percent> white can i say im just from one nation no but my race is pure would i change my mind about them if i had yid or neger dna i dont think so i hate ideology more then skin color
0,and he knows muslim countries are so selfish they do not care about anyone but themselves
0,is it this same joro you guys are talking about this joro that i am listening to is lit abeg afrobeat to badt baba dey sing for babe wetin you na expect from the lyrics motivational lines
1,who are u faggot why are u in my group running ur mouth like i give a shit oh wait random boomer oh shit lol how did u wander into my group u drooling retard
1,he a fucking pot smoking ass snitch molestor rapists and he looks like a fucking bitch and fucking little white boy that does not have shit up a desire to cry about everything what a fucking little faggot he wasn t ever worth shit
0,you go by gay f word as well right
0,the nizams who were basically the turkish islamic extension in hindu bharat massacred missions of hindus raped murdered and forcibly converted millions we can not let that genocide happen shame on jihadi whose voices are that of the rapist jihadis of medieval era
0,modi modia and it cell after seeing the go back modi trend hum hairaan hain hamare hi desh me hamari hi mari ja rahi hai bhai kahi inko hamse zada payment to nahi mil rahi na hum hairaan hain the ppl who trend it is not bikau like you bloody sold faggots getwellsoon modi a
1,idgaf about that we too old to have each other passwords bullshit bitch give me that code now
1,snow nigger is a wonderful ephitet for inuit eskimo you really are stupid are not you
1,i done seen damn near every female nudes on dis hoe unladylike
1,and congress went along with everything the muzrat traitors wanted
0,bush senior started the new world order said it a big idea clinton had chinese spy john huang in cabinet sold us to china every product now stamped made in china bush2 staged <number> <number> gained absolute power obama created muslim world invasion trump to the rescue nice maga trump
1,i ve always dated white men who ve never dated black women they all from america mytwocents
1,no stop pointing the finger at men shame women who divorce who take the kids demand alimony for life teach their sons to hate their fathers basically guaranteeing they will be gay adults the blame for unwed men lies squarely w haughty mentally ill women misusing the law to destroy society
1,you never know there was that one girl who made herself blind and a bunch of other deranged liberals that harm themselves to virtue signal there might be some women that undergo fgm to virtue signal
1,i feel really bad for smart hard working black folks who are smeared with a bad rep by ghetto blacks in reality the welfare state and cultural marxism have done more harm to the black family than any event in the past <number> years who is behind this we all know
0,my coworkers saw an ugly side of me today thanks to everyone who listened to me bitch today tho ily
1,swear that almost <number> of school shooters are white americans but yeah no watch out for them scary muslims they might getcha
1,grown men subtweeting like bitches
1,and i hate you it a class in here bitch you see students coming in that not in yo class right
1,about this stupid oprah shit it is obvious that the democrats really really want their own celebrity president i doubt the bitch will run though
0,yes he was a queer as well he had something on the cops
1,just another female sand nigger
0,no to broke girlfriends the ghetto
1,what a stupid muslim like question i am pleased your pissed off enough to talk out your ass
0,who were the utter fuckwits that thought nazi salutes nazi symbolism and yelling gas the kikes was a good idea way to let a legitimate protest be ambushed charlottesville
0,trudeau muslims ko jyada chhoot de raha tha alot of refugees from muslim country
1,it same when you enter any islamic ghetto
1,lmao some criminal white bitch gets a spot on global news for her dog shit pop corn business while still being on parole worlds fucked
0,this will only apply to white men as i have been told if i talk in a clear monotone voice it sounds hostile customer service reps say that the most often
1,yes faggot cuz this is literally <number> year and nine months old of an issue that at best amounts to a fuck fuck semantic gotcha being retarded is pretty dumb
1,muslim jihadist stop lying no one believes that shiot any more q the time has come
0,wanna get raped im so horny <sad>
1,never beleive a jihadi they garb as secular thats a reason ppl in general dont trust them
1,sorry mate my comment was more so aimed at the self professed kike killer
0,started from islam raped modi and ended his powerful speech with laillaha ilallah there no god but allah and we will fight till end did not vote him but indeed it one of the best speeches i have ever heard
1,the alt right is <number> <number> e celeb faggots and about <number> fanboys the rest of the movement is actually just people that are fed up with anything establishment we should be declaring ourselves the alt establishment but we are lazy and not centralized and varied thus unpredictable uncontrollable
1,this nigga austin smoke w his little work faggots everyday but never has a wood to match or anything niggas a weed mooch
1,roflol as if a bunch of queers has any concept of what a good christian or any kind of christian is or does or would do my sides
1,lol is a bitch
1,does not know the difference between latino and spic but thinks it an authority also thinks it smart
0,invisible white guy fed up of getting only <number> of my pay check to pay for left wing fantasies
1,the jews adl are the real anti semites that gave me a belly laugh
0,a hindu refugee is different from a muslim refugee because a hindu looks at india as his saviour the only majority hindu country in the world where as there are umpteen muslim and christian countries in the world for a muslim
1,really apart from tunnelling what have the arabs provided the world with
0,"<number> interracial violent victimizations excluding homicide between blacks and whites last year including white on black and black on white attacks blacks committed <number> of those interracial felonies or <number> %, and whites committed <number> of them or less than <number>"
1,through out the ghetto was there nary a word except brothers in green who through the streets could be heard demanding where my five dollah
1,america the rulers overlords at the federal local levels have made a declaration the lives of american citizens are no longer our concern as of this moment the only lives worth protecting defending are those of illegal aliens muslim terrorists libbyschaaf
1,wave migration is being cracked down on i doubt it going to be too much diverse in the future only vetted immigrants
1,fuck these kike rats
1,east african women tend to look more human too you know you have shitty genetics when getting raped by arabs improves your line mpcstatusupdates
1,do not worry she will not die the christians are letting niggers into heaven
1,says the homo that can not resist spreading he legs on and over everything
1,what they thought was a club was actually a dyke sized dildo note ugly dykes are always hillary supporters because tribalism
0,so a hollywood actor came out as gay to distract from him being a pedophile imaginemyshock png looks like the evil snowpedodinosaur was right about something
