label,review
0,any black women need some groceries hit me here or in the dms ima choose two for today
1,until you are arrested by one group of vile creatures british police and thrown in prison where you are then raped by the other group of vile creatures
1,haha imagine liking tj3 environment made vy not a faggot gang
0,next time a nigga hits me up has a gf i will screenshot tf out of it send it to her you all niggas triflin
1,willard spratt willard spratt <number> hours ago these thugs do not have enough sense to understand what there doing we need more white players anyway let them go back to ghetto and shoot one another
0,white guy it a witch hunt white guy they are a lynch mob white guy in that country they throw faggots off of rooftops
1,lyndon johnson explained his decision to nominate thurgood marshall to the supreme court rather than a less famous black judge by saying when i appoint a nigger to the bench i want everybody to know he a nigger
0,can someone give me a legit amazon link in uk for dear my dear <sad> i hate you <sad> why could not you have just dropped the links you really this petty
1,are those the guys who spam you with gay porn and abuse images shame you will not take action when they target your users tho is taking the matthew prince approach to moderating
1,dog backwards is god muslimes do not have dogs therefore muslimes have no god
1,in the long run we are all dead good one john maynard you childless faggot fraud i hope you are being raped by flaming demons in the abyss
1,judge naomi reice buchwald no government official including the president is above the law and all government officials are presumed to follow the law as has been declared the judge said did not that same kike rule that sambo was above the law
1,i am going to start calling you all conservatives from the flag waving nazi to the cocksucking skeptic politically there is no reasoning to this however many of you will find this annoying and perhaps even offensive and that all the reason i have ever needed
1,islamists are born from incestuous relationships <number> of incestuous births die from horrendous birth defects the other <number> survive with mush for brains and only have capacity for violence and rape the vilest humans on earth
0,settlement and its naturalization then condi tioned the emergence of modern queer formations including their inheritance and sustaining of colonial biopolitics in the form of settler homonationalism
1,more like they would love to sit in endless meetings without doing any real work okay when did you stop being gay please purple haired niggerette charge nurses would never have morning report end if it was an option murse
0,welcome to boomer history <number> where all you do is share fancy pictures the young people make repeat whatever retarded shit you heard pre internet never fact checked since
1,i went to the post office today and asked the <number> lb sheboon behind the counter how much faster a letter to amarillo would get there if i used express mail her exact reply mayne you really expeck me ta know diss
0,dey can suck my dick my po nd dat white ass judge
0,why d they all isra a muzzie
0,virgil is a fucking menace on fifa <number>
0,literally no one cares oh look we got a white person to complain about this wow good job
1,i will not they can rot in their moloch approved ghetto forums at least antifa never tried to convince me they were anything but antifa the alt right spent years pretending to be national socialists and deserve whatever happens to them as a result of their cucking faggotry racemixing etc
1,well we finally know what race the shooter was in plano tx nigger spencer hight who shoots mudshark wife after she files for divorce nog shoots <number> people dead at a cowboys watch party last sunday b4 is shot to death by officer mudshark
1,another low for the new york daily news promoting dishonest claim that trump called immigrants animals bit ly fakenews ivacnl maga maga2018 tcot nodaca nodreamers noamnesty nochainimmigration buildthewall actually trump insulted animals by comparing them to ms <number>
1,i swear i be chilling i don t mess with married women but got damn you hoes so fraud to yo husbands
0,na actually buddhist christian sikh jain and hindu all were refugees and were allowed by indian government so they are living here legally but bangladeshi illegal immigrants are not so that why he cleared the air that all those refugess will not be asked to leave
1,yes because a name determines who is a kike and who is not obviously i am just as much a full blooded german as my great granduncle and namesake
1,not shocking when u look at the number of muzzies in uk security
0,you sound like a huge faggot fuck off kike lover
1,he was hacked today by a racist amp a nazi and somehow people forgot he was already racist himself
0,what up brother did not know you were over here in the twitter ghetto we call gab
1,so why is not the muslim world sending millions of their jihadist to china
0,i know the new dark mode helps w reading on your iphone at night but if that is not enough just go to your settings search reduce white point higher that to like <percent> it truly chefs kiss
0,i fucking hate you for this
1,it was the gayest and hottest thing i ve ever seen istg
0,it really deserves praise like its just we really want to showcase these two lesbians
1,he said allahu akbar keep that sh t up liberal media so we can recruit more people like trump associated press fresno police say suspect in triple slaying told them he hates white people shouted god is great before killings maga trump gabfam
1,<percent> of niggers who get shot by police in america deserve it and should never be conflated with whites who get shot by incompetent <number> iq nigger diversity hire cops
1,bruh isp aint shit especially if theyre nosy conservative arabs take ur precautions
0,aw the short dykes are getting noticed today thats cute
1,snow nigger albino chimping out
0,first attack montenegro <number> england <number>
1,the real goat is my nigga droid but coach i m hungry
1,finally something about americans and not illegal immigrants there might be hope for you yet
0,nothing more than serial rapists both of them he raped women and american taxpayers and she raped america and the american taxpayer
0,shows how coopted white reps are izrael is never flooded with refugees
0,so humanity in general but women more strongly animals
1,nick fuentes is a filthy spic
0,moral of the story niggas be lying
0,can t be a bad bitch and ya toes not proper it just don t work
0,the hk police are nazi pure and simple total shame on them the should never ever be forgiven
1,democratic dilemma people still are not stupid enough solution keep stuffing ballot boxes keep importing illegal aliens keep pressing for impeachment with lies keep doing the same things over over expecting different results socialism will work this time i just know it
1,hahaha arabs are weird but i fell sorry for them they are blind of hate because they got no god that teach them love
1,his line of coke just kicked in he is hard again lol triggered you got your new wifes nigger sons to teach you that word and you think you are the coolest cat in here sucks to be you cuckolded prick
0,i am not even gay but dick is dick
1,i guess you are not good at statistics how many cities have whites burned and looted how many ghettos have they created how many first world civilizations have blacks created why did they never invent the wheel or written language why do they still live in mud huts
0,this rag head tell white briton they should not complain about mass non white immigration from the third world she lecture christian about the meaning of christmas she does this while working for the uk regime tax payer funded propaganda service the bbc
1,my mom was watching blues brothers the movie there a part where neo nazis have a rally she said to me mockingly look jews are using blacks to gang up on white people i honestly did not see what was inaccurate about that
0,lol where are the people telling a baker to make a gay wedding cake
0,stop crying over that manipulative toxic ass mf and go be a slut
0,i love the super sleuth mindset i go into when someone i knew from church uses a queer sticker on their instagram story like did they know what it meant or do they just like the colors
1,if the refugees say they are children arrest the libtard swede women for statutory rape either a moslem goes down or a libtard swede does someone has to go i wish both
1,this hoe ain t shit she a bad mom
1,the only spic i d stick my dick in tbh
0,honestly to get to the point where someone would think muslim is a language islam is a country like what white media info have yall been exposed to
1,<number> gay the rules of mathematics can not contain me
0,good morning to everyone except hoes who don t get cold period
0,my spirit just will not let me beef over a nigga
0,the summer of blackviolence is upon us dmtbka by saying the nigger word after all white racism caused it all
0,they deleted it right after lol then blocked and unblocked me why u defending trailer trash so hard
1,you a bad bitch
1,i see she a sheeboon reich dyke like farakoon
1,just another case of white stupidity that will eventually lead to white race suicide white people are just fucking stupid to seek their own demise lol
1,football was fun to watch when you had personalities in it now you have few dozen black lookalike robotons running around the field doing exactly the same thing sport that got taken over by democratic plantation ghetto afros
0,not watching the superbowl this year fucking go away patriots we all hate you
0,i do not watch msm news but headlines came on while watching tv according to them a neo nazi mowed down protesters in charlottesville he been labelled quickly has not he i hate that someone was killed others injured but have not seen full story on motivation of driver or if he attended the rally
1,the sad sack south worshippin the football nigger on saturday and the jew jebus on sunday
1,oh you mean like count dankula who a self admitted communist with a tattoo of a red star on his chest who just got convicted of being a nazi because he white cowards like you find it very easy to attack the enemies of the jews
1,watching anime with my sister noticed the school setting is really fancy and everything is nice me you know why everything is so good there are no blacks her dies laughing you are so racist
0,judge sally cahill said it was a worse crime to rape an asian child than to rape a white child and should carry a longer sentence
1,always anti semites why they love the arabs like all governments oil but not for long
1,<percent> of white people voted moore <percent> of coons voted against him
1,damn these hoes don t appreciate shit a good man does for em
0,cause niggas do not respect lebron as the greatest to ever touch a basketball
1,went varmint hunting earlier i shot six squirrels and a jackrabbit no kike rats though <sad>
1,all it does is boomerpost while pretending to be a slav and screeches anytime anyone says anything about jews like anyone other than a boomer would be retarded enough to believe slavs do not know their own th century history at the hands of the chosenites
1,yes its right kashmiri muslims who raped pandit women killed them looted them took their land and homes have to suffer more <number> years pandits have suffered <number> months at least they should taste the fruit of their deeds eat stones what you were throwing at forces fati na
1,downvote me faggot or i will put mmbop live nobody wants that
0,jihadi terrorists will get back in their own coin
1,just noticed that nigger has blonde hair ya see folks all of the shame and sins they put on whites is not about equality or fairness etc it is about controlling whites they hate whites they rub it in your faces
1,enjoy your new drama filled scandalous royalty england this is what happens when you take a ghetto <number> y o divorcee and try to make her a princess
1,donald trump dolzeal is michael jordan and gays libtards and maga scott adams
1,american ghetto blacks are the only race who banishes members of their own ethnicity for accepting or working with members of other races whom they disagree with lol internalracism
1,dont post sand nigger women you are putting me off my lunch bro
0,we close in <number> minutes but old white lady
1,uploaded a video the ghetto have invaded from chicago and cali it seems vegas is becoming more of a cesspool
1,there are too many mosques therefore they have no need to pray in the streets it is a form of intimidation that moslem shite use on a regular basis to create havoc and totally piss off the indigenous people stop islam stop koran ban street prayer keep fighting michael
1,quillette is nazi propaganda what a surprise
1,if they are so there are aprox <number> billion muslim on planet earth books me hi nazar aate phr
1,i seriously doubt any white man would willingly lie with a sheboon let alone rape one hell black men do not even want them mawa
1,eww can t believe i use to be geeked over this nigga
0,agree media will not report black on white crime but that clip would have been front page news if it was a white person assaulting a black person
0,tottenham losing at hoe me champions league
1,we haven t had a president who hated immigrants this much since fdr
0,this bitch knows what up
0,oh we got us a high iq kike here huh can your high iq explain why jewish boy nicolas cruz murdered <number> kids because he jewish
1,bert is a trained nigger dog barks and growls at coons and jews he can smell them
1,europe is being destroyed by the kike eu which is run by the crypto kike juncker to destroy whites
0,instead of shooting the nigga you beefing with please somebody kill donald trump at this point his ass playing with our money
1,the british empire robbed the palestinian land for the wandering jews
1,well thanks greece really is my second home in a way i can only hope it returns to its glory and we one day live to see a third balkan war to rout the mudslimes out of our region for good
1,haha you keep saying bye yet you yearn for more seems pretty shitskin tier sad tea biscuit
0,pathetic but yet most likely supports the violence that hollywood puts out
1,djt will go down as a great president if the next <number> are like the st year george washington was the greatest ever and none since will unseat his legacy ovomit the fag muzzie was the worst ever and jimmy carter the nd worst ever
1,i need one nigga to test my sexual limits w ya kno im a youngin
0,why does motelroses look like a vulture
0,white bitches that swear they from the hood and wear big hoops
1,so then why would you be against taking away certain freedoms from women such as the right to race mix pornography lobby for sand nigger refugees etc
1,i am done for know i will get the name of what this part of the war is called please just look closely at everything i promise you will find muscum in the middle of everything happening
0,fake conservatives everywhere supporting these refugees scum
1,stupid moslem terrorist forgot to do rockets and blew his dingus off that what happens when you make things when you are a stupid head
1,if saccone loses some republican woman in greensburg pa is gonna get on top of a car tonight and scream let burn this bitch down while hundreds or republican voters smash windows steal cigarettes and light retirement homes on fire oh wait white people do not do that
0,our immigrants less worried about them than i am about the legal residents in the us as you should be
1,perzactly move along go be a nigger somewhere else
1,must thought i was pussy why you playin wit these bitches
1,ha you cucks can not even defend yourselves while your shitskin mayor in london calls for the prosecution of anyone who chooses to do so funny how you circle jerk rare school shootings while riding the dicks of conspiratards truly astonishing how lost you borthers are low energy faggot
0,<number> <number> indeed but un article <number> gives india right to decide it own way to accept or decline the refugees reason india already have <number> billion people and its developing state and also non signatories member of un refugee treaty
1,the fucking kike sob banned my favorite youtube channel motherfucker we all listen to it at work everyday
1,our muslim terrorist treasonous arab ass kissing state dept is making sure that trump will not do this after all kissing arab and muslim ass is far more important than us national security
0,one can is enuff
1,how many muslims you will kill we believe in real after life justicefornewzealandmuslims
1,reagan did a lot of good but i hate to say it his <number> amnesty of the first massive illegal beaner wave nullified all the good he did sure he may have spared the us a nuclear holocaust but he cursed it with a demographic hispanocaust
0,psa lgbt does not mean gay and lesbian the other two letters stand for things too
0,fucking dumb ass trailer trash jewels i could count the bitches teeth from <number> ft away
0,shoutout to for conflating punjabi people sikhs with the towelhead trope go off sis i suppose
1,mussie ohell created funded armed isis tried to destroy america <number> years in the pit of his incompetent hell christians prayed for god to heal our land god blessed this land ans trump the media whores and both parties hate him because elected by revolution voters who want america and god first
1,would anyone actually expect a nigger to save a white man life
0,but if white trash originated in african american slang it was middle class and elite whites who found the term most compelling and useful and ultimately this is the crowd that made it part of popular american speech https :// thesocietypages org specials white trash
1,i don t trust bitches who dance in victoria secret lol
0,dear lady basically u r advocating riyasat e madina with caliphate where non muslims rd class citizens i am sure u r aware how sikh hindu christains minor girls abducted raped and converted to marry old muslim men u want that to replicate in kashmir
0,hes so cute
1,idiots feeding the zog use bitchute or pew tube do not support these kike rapists
1,lol im just laughing my ass off at you for thinking that white identity actually means something i guess then that you identify with the hollywood white commies
1,a <number> yr muslims kid while crying says to no to khatna
1,to hell with your man white devil
0,i do not wanna be on twitter when the verdict for the white bitch who killed the black man in his own apartment is announced if it not guilty on murder charges i just can not be on here
1,shit that makes i grew up in the ghetto too yikes
0,maybe ban the nazis before u wanna worry about me tweeting something for the thousandth time
1,only one misusing scholars words and glorifying slavery here that islam tried to abolish in every way is you tfou leik
1,they all look like dykes too i am sure that just a coincidence
1,obama and mikes official portrait painter painted this pic and others of a nigger woman cutting off the head of a white woman also claimed to have mixed his seamen into the paint for the official paintings more on infowars com show warroom show
0,rey walk to the gas station since everybody acting like bitches
1,so get this every day us white men hear the kike academic and activist call for our dispossession and genocide it not okay to be white and somehow we are supposed to be anything but satisfied that hitler might have based on dubious jew lies gassed some of these shit bastards
1,more projection from the professional liars the protectors of the status quo the bastions of ignorance the apologists for the globalists hegemony the enemies of freedom the enablers of the moslem invasion bbc are complicit in murder rape slavery and the destruction of western civilization
1,you draw like a faggot
0,if i see one more of you niggers say it cocktober
1,the little bitch got off easy
0,seriously though conservatives who hate all liberals are just as retarded as sjw blocking out <number> percent of the population just cause you do not like who they voted for is something i expect triggered feminists to do
0,i do not see moslem boys being attacked why just western boys
1,they used to have cracker and honky now they have antiracist them to us racist us and nazi does this mean i can say nigger faggot kike sandnigger and spic again fuck you anti white scum
1,listen lady kill yourself
0,he wants a white ethnostate and thinks that the holocaust didnt happen and that the jew globalists control everything
1,thanks linus and you are the only oven dodging kike i follow
0,blow a stack for yo niggas with yo trapping ass
0,u r such a fuckin hoe i love it u r such a fuckin hoe i love it u r such a fuckin hoe i love it ur boyfriend a dork mclovin
0,i work in an urban school district i am already giving to the black hispanic refugee and illegal alien communities i will be damned if i am going to pay <number> red cent for a sin i did not commit
0,how are you not <number> lbs by now they all look so good
1,it was her nigger buck
1,otoh you might just be retarded and failing at trolling along with the rest of your life
0,why is anna acting like she black
0,they are selling travel packages to war torn ghetto lands
1,lol at edwin you are a faggot you lost bigly edwin duterte is a faggot and the philippines are a joke keep those call centers open for the white liberals though
1,imagine if someone wrote a <number> page racial history of jews white interactions in europe and casually noticed that millions of jews had been baptized and became faithful productive citizens that reversed is what i hold e michael jones has done teamwhite
0,tv off enjoy the silence i do not need his manufactured violence dontwatchdonald ttrumpsterfire bumblechump
0,any race other than white are considered poc if asians are just asians then blacks are just blacks mexicans are just mexicans and so on
1,soldiers and police of europe are betraying their countries helping the jews impose the communist nwo in exchange for their paycheks lots of them are in reality bolsheviks not real soldiers or police men
0,the violence being carried out by the alt left liberal socialists needs to be met with the same level of disrespect
0,yes she needs to be taken off the streets even on her fb page she talked a lot of disparaging about other nationalities the bitch is a white supremacist low key
1,curanis are nigger jews
1,trump proved his love of america when he chose to not take money and worked in the white house during the shutdown recently fuck the dems they are so retarded now they are blindly walking into a trap hahaha
1,yea i am tired of every right wing nut trying to turn the tables by saying socialists are the nazis when it them who are all white power blablabla thank god you are a dying breed
0,his assumption that women turn dyke because they tired of ole dude is just like wtf maybe shes just messy and also queer why cant all these things be true and why is this titled her evils like what
1,welfare is a kike scam to enable niggers like you to sponge off of the system it was pushed upon the country unwillingly and has been causing constant turmoil and misery ever since it should be abolished completely what else have you got for me you jew fellating ignoramus
1,a moslem complining that people blame moslems for islamic terrorism on lbc ferrari agrees beyond fucking parody
0,tea only dykes can say dyke
1,lol it shocking news to normies that they do not have any nigger genes they believe that race is not real however if there are such things as nigger genes they are terribly disappointed they dont have any lol
1,sgermany geneticjews controlled white germany via violating antitrustlaw st century whit eusa controlled by genetic kikes enablers buffett whos white gives billions to filthy kike gates not for profit ;& traito rcongress enem ysupremecourt who refuse to enforce antitrust law
1,this is catching air because it happened at a christian school the muslim dominated schools of dearborn and hamtramck see kids shoved around and disciplined all the time according to islamist rules without a peep from the press
0,fuck them white kids
1,mgtow reeks of kike subversion if you subscribe to that idea you are playing into their hand you are rejecting natural law and giving up on the biological goal of your existence you are giving up on your race and nation sort your life out or swallow a shotgun blast
0,that corona virus is a lot more deadly than the syrian refugees you refused to help
1,kloof samenleving zij die islam naefweg vergoelijken en onderdanig aanvaarden de linkies dus meerderheid in msm de rozemutskes de trado politici en zij die religieus fascisme weigeren onderdrukking en segregatie afwijzen opkomen vr onze vrijheden maak uw keuze
1,the nigger football league is now gonna have some prancing fairies for cheerleaders hahahhahaha have not watched a game in years and never will again they can take a knee and fuck off
0,in the oregon gay couple bake case the bakery lost in appeal court and has to pay mucho dineros to lesbo couple so now the state tells you how you can run your business sound orwellian to me hope it goes to scourt
1,what if the jews who convert to christianity kill jesus when he returns isnt that a concern for christians jews love killing jesus
0,benghazi election day black panther slap on the wrist fundamentally transform the usa bow to a saudi king irs targeting tea party muslim brotherhood in white house fisa warrant lies my muslim faith oopsie <money> trillion to iran christian genocide in iraq what a great leader
1,error too many teeth to by redneck
0,as the saying goes liberal women hate men because they are surrounded by liberal men
0,brazil did not break our laws and give cover to illegal aliens
0,if female files for divorce the man should be awarded with kids and there should be no financial compensation awarding female if non marital sexual relationship of women will be found and proven in front of court the contact with her kids should be forbidden
1,this roughing the passer shit is getting retarded bruh
0,i vaped at the holocaust museum and did not get caught gr baby <laugh> joaquen phoenix in the joker
0,this white guy claims to be a paster of gid yet he promotes a civil war against blacks what a shame
1,i came home today to find my retarded son trying to put socks on his cock that cat going to be fucking traumatized now
1,hating beaners is so easy
1,btw she also said that hitler dindu nuffin
1,dieting is for women and slim waist twink faggots
1,lol kike
1,glad to hear do not be a sheltered cuck for any side lefties are gay as fuck but gayness is contagious to the right as well but i think you already grasp that
1,boo hope poor little sick nazi faggot is offended
1,milo something faggy public he so provocative altright gas the filthy kike milo something edgy public he so altright altright gas the filthy kike milo something pedo public wait what altright lol told ya milo gate
1,you can end racism only if you end blacks and sand niggers
0,heard this to juicy smooliet had this happen to him by <number> guys in white face
1,do moslem or other ethnic children go through this or is it just the white children
1,the logic is insane to me there literally white dominicans that are racist to black dominicans lmao
1,the sad part is all that you say is true the jews bring those subhuman shitskinned scums to inocculate our females at every ages who have been brainwashed to hate their own kinds interracial porn jewllywood music sport inc adds every supports are used by them to corrupt our females
0,the wall is being built despite the dems love for illegal aliens voters they do not even want voter id that insane dems let them in faster than they are deported and then hide them in sanctuary cities ars are no different than handguns capacity is the issue
1,gonna be honest there are alot of retarded mother fuckers i absolutely hate
1,amber guyer this shot a man in his own place bitch got what she deserved justice for botham jean
1,could be illiterate arabs i am not a hindustani i am an indian national our constitution also says that if somebody call whatever name they are aware then i am not responsible for their ignorance
1,remember men it not sexual harassment when women are the perps joybehar crotchgrabber
1,looks like twitter keeping my shit fuck jack retweet to help a nigga out
0,islam is founded on the principle of facilitating good and preventing harm all of its laws revolve around this concept
1,it ok he is yid anyway
1,fuck i hate you
1,it as more of a factor that you are born in the ghetto with out a dad than just being born in the ghetto lots of really poor kids with <number> parents turn out to excel
0,government forced pregnancies on <number> year old raped girls is what christian sharia law looks like in america old white men dictating women health issues and reproductive rights do better america
0,obama is not the only one with a private army traitor to gulen muslim billionaire puppet master of obama and erdogan in pennsylvania boasts a small private army also
0,disturbing to grifters big corporations the <percent> billionaires that amass more money than <percent> of the population combined unpatriotic traitors criminals that trash the rule of law white supremacists and nazis that found cover behind orange dotard
0,unironically if the slaves in india and africa ever get freedom it will be only bcz white men are sent over there to earn it for them same as it ever was but we never get credit for being liberators only oppressors
1,the posh slut at the bbc bolshevik broadcasting corporation was literally flicking her bean send the fake ugees to her town illiberals love getting raped
0,i asked for a dub nigga gave me shrooms wtf
0,who the fuck calls their sister trailer trash
1,what the most popular wax figure in the world largest moslem country ban islam
1,let them take the faggots
0,bub happily crawls into her arms hugging into her neck with a coo
0,who wanna be dykes in luv
1,and meanwhile not being gay or retarded
0,but you are okay with people like roosh who a raghead and a rapist
1,stunting on all yall hoes that was flexing on me
0,fakenews that would be the mainstream media cnn msm msnbc cbs nbc etc so please stop blaming us the voter and the alternative media for your stupidity and you going full retard
1,why are we in muzrat somali and why are muzrat somalis here
1,whose surprised kikes gona kike
1,south of the md is just as bad atlanta memphis nashville tampa jacksonville charlotte houston dallas nawlins etc the ol south is a memory you guys have been tossed away for blacks and muzzies
0,look at this based black guy who used the white man autocad to design a statue that got outsourced to some whites and asians for construction <number> years ago checkm8 bigots
0,market tops are made in violence market bottoms are made quietly old wall street adage
1,there will be one day when both the clubs play in the same league hope fully a bigger one than any we have now until then i am both gkfc and kbfc no retarded fan boy could change that
0,you are not making any sense and you do not have an actual point none of those people were potus none of them had a presidential cabinet employing white nationalists and nazis speak on the current administration and its racist ties or stfu
0,whereas said asians think whites are too fussy and sensitive and need to hurry up and buy something or get out
1,when we go to war with russia i do hope they wont shoot any of our moslem soldiers while their having their prayer breaks probably best not to start the war during ramadan either innit
0,place stop lying islam does not promote peace be honest about religion
1,i moved in with john tushaus and family between kindergarten and first grade and he was down syndrome buttfucking retarded criminally insane faggot he needs capitol punishment he needs to be put down like a dog get away from me you buttfucking faggot
0,<number> bus loads of immigrants landed in bandonnel military airport today <date> this has now been confirmed
1,this would be funny if it wasn t so scary how retarded can democrats get
1,andre the nigger seems to have some identity issues
1,are you trying you paint me as an articulate nigger i go from ghetto to gentleman in two seconds just ask which one you want but yes m lady i emphatically disagree with your statement
1,also asians get more of a pass cause they are seen as less threatening cause they are good at math and have small umm hands
0,because in quran jews declared as enemy
0,all of ya can suck my dick if it was your friend who got raped and your friends who got assaulted you would not be sitting there like what about his side yo fuck yall
1,it is impossible to raise the nigger to the cultural civilzed level of the white this race is genetically inferior animal that will always remain at best second rate
1,mark conditt austinbombing suspect and domestic terrorist argued against abortion gay marriage homosexuality in blogs and was a democrat hillary clinton is a murderer billclinton is a rapist anthonyweiner is a pedophile humaabedin has family in muslimbrotherhood alfranken is a pervert harveyweinstein is a hollywood predator
0,pls i am so gay for izzy
0,my niggers when you tryna set me up with a girl please make sure she got a job an car atleast
1,blacksketball is now owned by black rules first they put in the dunk then they stopped calling walking palming the ball carrying the ball and now the college refs are also calling ghetto playground basketball we need a new basketball league where white people again make the rules
0,judge and whose idea was it to take <number> shots at <time> on a tuesday me mine your honor judge so are you me yes your honor i am indeed a very dumb bitch you caught me
0,the people who used to believe that in <number> were all white people high on lsd
1,here your options <number> chase down and handcuff some gross naked nigger and put it in your car <number> shoot that spook and let the meat wagon clean it up hmm choices
0,the forced conversions today are of non muslims to islam in pakistan and other muslim countries its muslim violence toward non muslims
1,that little snowflake will not handle those big diesel dykes very well actions have consequences snowflake
0,dude i saw white and gold then i looked at it again and it was black and blue im tripping smh
1,pedophiles are abhorrent and no i am not talking about moor trump or jerry the real ones target white nations in eastern europe and steal children for the white slave trade in middle east mainly israel also the faggots that engage child porn or buy it slavery howdotheygetawaywithit
0,rt realdonaldtrump great to see how hard republicans are fighting for our military and safety at the border the dems just want illegal immigrants to pour into our nation unchecked if stalemate continues republicans should go to <number> nuclear option and vote on real long term budget no c.r.
